,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive
9929,-7913427491559044002,False,35,False
9930,1056384985656192258,False,54,True
9931,3122662783631346016,False,42,True
9932,1490012142157320529,True,19,True
9933,3181881440930828392,True,54,True
9934,4066935312806523823,False,23,True
9935,-4763782798726247833,False,30,True
9936,7887196631820710637,True,15,True
9937,-1832054950496715998,True,50,False
9938,8709039226990205618,True,64,False
9939,-6174920545934654648,False,59,True
9940,1132657970878150287,False,20,True
9941,8832599278087269585,False,55,False
9942,-3847771618100959048,False,39,False
9943,5691406298879987373,False,64,True
9944,-5075479724231365564,False,25,True
9945,7002979579160579551,False,76,True
9946,9093084494532027974,True,26,False
9947,-2131299662626306637,False,41,True
9948,-7987574070529498622,True,9,False
9949,6652564576348027178,False,36,False
9950,-6538603324945829350,True,27,False
9951,862468208487556689,True,57,False
9952,6377467183174042451,True,24,True
9953,882368687887472274,False,26,False
9954,-8681471901575416712,False,25,True
9955,-5088093418486697434,True,44,True
9956,5605376436713916040,True,30,False
9957,-5075235445357092154,False,40,True
9958,3254001029712958529,False,60,True
9959,5346002651717580139,False,34,False
9960,2795766706428004879,False,35,False
9961,8764291970830090319,False,25,True
9962,6684932549087844722,True,5,False
9963,-7303663068532931292,False,66,True
9964,-3377939804588492388,False,27,True
9965,940319472388582257,True,55,False
9966,4129160939295646960,True,30,True
9967,-5917534212013734789,True,23,True
9968,8727587714554764679,True,47,True
9969,1039990952626871787,False,11,True
9970,2609066596692746401,False,41,True
9971,-9048283859724776814,False,18,False
9972,-2181794849874381298,True,54,False
9973,1394138974172101881,False,18,True
9974,2268582670226442374,True,53,True
9975,4252654053252356431,True,12,False
9976,4407517764707805488,False,42,True
9977,-95891097412795580,False,14,True
9978,-2022221653290860569,True,25,True
9979,-5343329843188449819,False,38,True
9980,5604570128825670213,True,48,True
9981,-6723984414657415321,True,39,True
9982,-2711401763176869928,False,48,True
9983,-8852191018022803598,True,20,True
9984,-4203522642138379022,True,34,True
9985,4733984171666895014,True,24,True
9986,3567131253329184574,False,18,True
9987,1767848128894529450,True,43,True
9988,-8928460309066008907,False,16,True
9989,-8881827992147615367,True,6,True
9990,-4966524730620029373,True,32,True
9991,3225438542445088669,False,54,False
9992,-5688127444457586377,False,28,True
9993,-7219108051273189916,True,17,False
9994,-7582173562713913778,False,43,True
9995,-3934829739044953679,True,60,True
9996,-1985173947500085119,True,32,True
9997,-563021459849194814,True,32,True
9998,-5542513493527635784,False,45,True
9999,-5813503021380088464,False,54,True
10000,7341709197960904303,True,33,True
10001,8652538209349641194,False,12,True
10002,-390204586297217027,True,29,False
10003,5876612095493626771,False,39,True
10004,-5555698806472891063,False,25,True
10005,2738014867564681358,True,76,False
10006,7725246080050129615,True,2,True
10007,7985267143301702354,True,28,False
10008,-5399287432203554532,True,14,True
10009,-4975782436706748254,True,18,True
10010,5044904630994422720,False,79,True
10011,-5069489903867327729,True,12,False
10012,2377990429850909195,True,36,False
10013,7492718688401422650,True,31,True
10014,-4032325924183078999,True,62,True
10015,-2067150379271050132,True,19,True
10016,3111003761665258753,True,20,True
10017,6417135619656831885,False,18,False
10018,1587013133183502797,False,24,True
10019,6880860379868018458,False,28,True
10020,780199400582874932,False,16,True
10021,-4428616391633183415,False,26,True
10022,683647701136933224,False,23,True
10023,-6636635849036130074,True,92,False
10024,5802321856743805672,False,123,True
10025,-1393827284771700418,True,27,True
10026,-8906726022063574557,True,54,True
10027,-6711527074339362770,True,47,True
10028,3703252686118124108,True,105,False
10029,4457543037341845952,True,29,True
10030,-5309102820262242585,True,42,True
10031,6123950854806023973,True,79,True
10032,7499395943471102180,True,41,True
10033,-5652564507472215444,True,71,True
10034,-2379073289790701197,True,33,True
10035,-422412802577587520,False,13,True
10036,2501489925745194636,False,6,False
10037,8288042414672397118,True,18,False
10038,3768549933581492194,False,21,True
10039,604634023646248631,True,2,True
10040,807306842132990156,False,22,True
10041,-670294959885405359,False,77,True
10042,-751927297031723587,True,40,True
10043,8176615708599932517,True,55,True
10044,-2798451607219954890,True,33,True
10045,-956389839285039115,True,46,True
10046,-8298894765634993743,True,58,False
10047,8477834613886560207,False,48,True
10048,-3107504079501249668,False,61,False
10049,-1484660572232392237,False,32,True
10050,-579063235066437444,False,27,False
10051,-4729398568877951581,True,77,True
10052,-4555452203851131217,False,132,True
10053,6235671252343430682,False,177,True
10054,-6885117655444424014,True,44,True
10055,6227182300701906875,True,42,True
10056,4224644353142582359,True,96,True
10057,7222053012575440384,False,11,True
10058,3892072983094415522,True,60,True
10059,-2782767670296520941,False,36,True
10060,-4093446693778460996,False,19,True
10061,7114672000458283442,True,30,False
10062,-7816334051575217481,False,46,True
10063,-93711764131844653,False,16,True
10064,8052945524695695161,True,54,True
10065,-5610354179458955763,False,36,True
10066,-5977029718500704042,True,44,False
10067,-1346414343711712704,True,36,True
10068,-6089756227581588035,True,37,True
10069,7655768110713769049,False,13,True
10070,7142644165558166639,True,22,True
10071,-3296630269689590443,False,38,True
10072,4575859789906275987,False,67,True
10073,-510686658039537279,True,43,False
10074,7320319608624076631,True,19,True
10075,78386386097168420,False,53,True
10076,-3742368595649801805,False,22,True
10077,-4062702274957440050,True,4,True
10078,9100342442931017962,True,20,True
10079,2862033327345614855,False,31,True
10080,-6498180574107152938,False,45,True
10081,6132219702605287972,True,21,True
10082,4960835524430659703,False,47,True
10083,4990608036019104759,True,28,True
10084,7205296108735615758,True,14,True
10085,5497858025509068472,True,27,True
10086,8302483294808359865,True,3,True
10087,-2961859201128677491,True,8,True
10088,-6335083146238767307,True,128,False
10089,-7239488994483135084,True,46,False
10090,8031430887689544240,True,59,True
10091,8576767985023591105,True,29,True
10092,-9005559252759452541,False,30,False
10093,-4097215787054306504,False,38,True
10094,5884445842815325526,False,35,True
10095,-5834694164712395360,True,23,False
10096,180403811442237324,True,39,True
10097,8914416508409584221,False,41,True
10098,3598279724624909364,False,24,True
10099,6352345970912104475,True,24,True
10100,-1103676111516591126,False,65,True
10101,5658742796102782687,False,51,True
10102,-7792592182786953336,False,19,True
10103,-8183724504246174163,True,27,True
10104,413219124729631750,True,56,False
10105,55939857458051794,True,57,True
10106,-6268108208324594219,True,42,True
10107,-4481244152344441392,False,47,True
10108,2756352414352228931,True,47,False
10109,-7960860683400120268,False,46,True
10110,-2371300876004829925,True,20,True
10111,-6563968582368132659,True,21,True
10112,4583484865944095848,True,67,True
10113,8764874587933687543,False,13,True
10114,2119195825381255996,False,27,True
10115,644795538685198911,False,26,True
10116,6112380501807669289,False,21,True
10117,5742353925902137793,True,56,True
10118,-4085592857168097824,False,16,True
10119,8245016340473446399,True,33,True
10120,8362533147949158824,False,33,True
10121,-7152074523207784701,True,16,True
10122,919636045283645585,True,25,True
10123,3111184087685116092,True,71,True
10124,659002365716147205,True,41,False
10125,4378380770862605555,False,44,True
10126,1010133130683997222,False,21,True
10127,-8953854901318737792,True,18,True
10128,-7297178577997113203,True,22,True
10129,-7109421341805928787,True,72,True
10130,-4668346570301075873,True,76,True
10131,2801319808247167271,False,36,True
10132,-6789950388308986580,True,87,True
10133,-5029799557909290134,True,67,True
10134,-5125628784191965594,True,57,True
10135,4894581502554877435,True,63,True
10136,58883317052478760,True,29,True
10137,-4418155014752322890,True,2,False
10138,-254037284895641321,False,57,True
10139,-2722098162858182533,False,125,True
10140,-2218834542911211793,False,48,True
10141,-6220805113351973611,True,29,True
10142,2701635280449458820,False,15,True
10143,2534415114135392740,True,55,False
10144,7861432602085241244,True,77,True
10145,-522376019086936128,True,28,False
10146,-6068467623149570636,True,60,True
10147,-1612445272350721435,True,22,False
10148,4283204514134099593,True,19,True
10149,-7916475279607854684,False,36,True
10150,-5698488530612897391,True,72,True
10151,-6097623867359247240,False,84,True
10152,-4415200227241481749,True,26,True
10153,6440180408459469608,True,80,False
10154,1163935642527358119,True,26,True
10155,-2919403779154217606,True,53,False
10156,-4867238597388734627,False,25,True
10157,6879754625138158908,True,23,True
10158,-4268289435689501066,True,53,True
10159,-8428258684770396573,False,47,True
10160,8963243521947908193,True,37,True
10161,-7932605213771424445,False,27,True
10162,-14145205247429103,False,24,True
10163,275748275048147289,False,43,True
10164,-5934409632354438843,True,54,True
10165,-5887305304238019467,False,9,True
10166,1533589270605232884,True,50,True
10167,-7362222437848968574,False,63,False
10168,-3842698232355657155,False,14,True
10169,-6848249023756486953,True,63,True
10170,758495280973478881,True,54,True
10171,-4192131669925152306,True,68,True
10172,-9047136104062925592,False,16,True
10173,-8057695874611101405,False,33,True
10174,6228968014084290318,True,28,True
10175,2775129527870762911,True,12,False
10176,-2165774166835763182,True,32,True
10177,-8881648886121925358,True,58,True
10178,-2136471838483191062,True,31,True
10179,-2129930749617205582,True,46,False
10180,7913455270882221454,False,26,False
10181,-1750496098737315923,False,41,True
10182,-6601700199656810333,False,38,True
10183,4642411343571197681,True,98,True
10184,6782763381998045246,False,55,True
10185,5921068400673390870,True,53,True
10186,2644468582442889120,False,29,False
10187,-98778232139497792,True,12,True
10188,-7373885354377889065,False,37,True
10189,-5817274536603608396,True,25,False
10190,2357657506871679551,True,36,False
10191,-1697657814772567421,True,68,False
10192,-33053526687835627,True,4,True
10193,6008767736684160919,True,45,True
10194,-5912437738644781018,False,59,True
10195,-2405403446622667063,True,19,True
10196,7357473465016193979,False,44,True
10197,-987091873076029889,False,34,False
10198,6614047508437055817,True,22,True
10199,-7099482677704982089,False,21,True
10200,-6162010545959796826,False,30,True
10201,-8959679739567185197,True,28,False
10202,-9142466291951694951,True,27,True
10203,7544484231749976660,False,45,True
10204,-5404226065799703830,True,33,False
10205,5317843922758056841,False,14,True
10206,2590769575373782255,True,34,False
10207,7089661440678737243,False,15,True
10208,-5082548657125819695,True,15,True
10209,6790429448650349129,False,64,False
10210,3533962064386790463,True,24,True
10211,8896246146164145924,True,40,True
10212,-7353968531785934078,False,42,True
10213,4668611053472490660,True,45,True
10214,-5496088382249436972,False,17,True
10215,-48096402097114788,True,74,True
10216,7564663063536756105,True,9,True
10217,5175180143525785088,True,15,True
10218,-1880304374010307936,True,176,True
10219,-8308704210015058124,True,60,True
10220,-8344484761027488080,True,83,False
10221,-7712015452389510445,False,24,False
10222,323544358118579756,True,22,True
10223,-532232971670031243,True,140,True
10224,-9128163045239886729,True,23,True
10225,-5444703814462630816,True,31,False
10226,-3493668869987795936,True,49,True
10227,391813193088423563,True,25,True
10228,-2531355628106350694,True,18,False
10229,-131702741200261177,False,41,True
10230,-5488470695993235309,True,34,True
10231,-6622652046645540494,True,53,True
10232,-7006851447434434623,True,33,True
10233,7300763116622347629,False,52,True
10234,-6403469217650618855,True,33,True
10235,8089518659647773068,True,49,False
10236,-7457824293678212911,False,38,True
10237,-6756679940456406928,True,38,False
10238,2253487954930143033,True,58,True
10239,-1560829184081887317,False,26,True
10240,-5033309793490699106,True,21,True
10241,8855257515927319082,False,31,True
10242,1303880202377404932,False,11,True
10243,7805680204369369342,False,40,True
10244,-5157481285772974566,False,56,True
10245,6306041524950431870,False,44,True
