481,1102382,5英寸,1920x1080像素,1300万像素,400万像素,真八核,2GB,2840mAh,18,2299,"【HTC One M9 M9e/OIS光学防抖版/联通4G】报价_参数_图片_论坛_HTC HTC M9光学防抖版,HTC M9e,HTC One M9公开版手机报价-ZOL中关村在线"
482,371442,5.9英寸,1920x1080像素,400万像素,210万像素,四核,2GB,3300mAh,24,1499,"【HTC One max 8160/单卡/联通TD-LTE版】报价_参数_图片_论坛_HTC HTC T6,HTC One大屏版手机报价-ZOL中关村在线"
482,360837,5.9英寸,1920x1080像素,400万像素,210万像素,四核,2GB,3300mAh,28,1499,"【HTC One max 809D/双卡/电信版】报价_参数_图片_论坛_HTC HTC T6,HTC One大屏版手机报价-ZOL中关村在线"
482,360836,5.9英寸,1920x1080像素,400万像素,210万像素,四核,2GB,3300mAh,22,1499,"【HTC One max 8088/单卡/移动4G】报价_参数_图片_论坛_HTC HTC T6,HTC One大屏版手机报价-ZOL中关村在线"
482,354691,5.9英寸,1920x1080像素,400万像素,210万像素,四核,2GB,3300mAh,20,1800,"【HTC One max 8060/双卡/联通版】报价_参数_图片_论坛_HTC HTC T6,HTC One大屏版手机报价-ZOL中关村在线"
482,364071,5.9英寸,1920x1080像素,400万像素,210万像素,四核,2GB,3300mAh,31,5488,"【HTC One max 双卡/普通版】报价_参数_图片_论坛_HTC HTC T6,HTC One大屏版手机报价-ZOL中关村在线"
482,364064,5.9英寸,1920x1080像素,400万像素,210万像素,四核,2GB,3300mAh,31,4200,"【HTC One max 单卡/国际版】报价_参数_图片_论坛_HTC HTC T6,HTC One大屏版手机报价-ZOL中关村在线"
482,366904,5.9英寸,1920x1080像素,400万像素,210万像素,四核,2GB,3300mAh,31,4100,【HTC One max 803e/单卡】报价_参数_图片_论坛_HTC 803e手机报价-ZOL中关村在线
483,400515,5.2英寸,2560x1440像素,2000万像素,400万像素,真八核,3GB,2840mAh,12,1950,"【HTC One ME M9ew/双4G】报价_参数_图片_论坛_HTC One ME9,HTC One M9ew,HTC One ME dual sim手机报价-ZOL中关村在线"
483,401587,5.2英寸,2560x1440像素,2000万像素,400万像素,真八核,3GB,2840mAh,12,1399,"【HTC One ME M9et/移动4G】报价_参数_图片_论坛_HTC One ME9移动版,HTC One M9et手机报价-ZOL中关村在线"
484,304642,4.3英寸,960x540像素,800万像素,30万像素,双核,1GB,1650mAh,49,1600,【HTC One S】报价_参数_图片_论坛_HTC Ville手机报价-ZOL中关村在线
484,320898,4.3英寸,960x540像素,800万像素,30万像素,双核,1GB,1650mAh,49,1800,"【HTC One S Z560e/微博版】报价_参数_图片_论坛_HTC Z560E,One S行货版手机报价-ZOL中关村在线"
485,304371,4.7英寸,1280x720像素,800万像素,130万像素,四核,1GB,1800mAh,52,2100,"【HTC G23】报价_参数_图片_论坛_HTC Endeavor,Edge,Supreme,Endeavour,至尊手机报价-ZOL中关村在线"
485,334160,4.7英寸,1280x720像素,800万像素,130万像素,四核,1GB,1800mAh,52,3099,【HTC One X】报价_参数_图片_论坛_HTC One X（S720e/G23/16GB）手机报价-ZOL中关村在线
486,1105795,5.5英寸,1920x1080像素,1300万像素,500万像素,八核,3GB,3000mAh,5,1940,"【HTC One X9 双4G】报价_参数_图片_论坛_HTC E56 X9,HTC X9,HTC X9u,E56ML手机报价-ZOL中关村在线"
486,1139104,5.5英寸,1920x1080像素,1300万像素,500万像素,八核,3GB,3000mAh,999,,【HTC One X9 国际版/双4G】报价_参数_图片_论坛_HTC One X9国际版手机报价-ZOL中关村在线
488,318216,4英寸,800x480像素,500万像素,暂无数据,单核,512MB,1650mAh,50,780,"【HTC 新渴望V】报价_参数_图片_论坛_HTC Desire V,T328w 风,HTC 龙联通版手机报价-ZOL中关村在线"
489,339486,4英寸,800x480像素,500万像素,暂无数据,双核,768MB,1650mAh,40,399,【HTC T329d 电信版】报价_参数_图片_论坛_HTC T329d（电信版）手机报价-ZOL中关村在线
490,339483,4英寸,800x480像素,500万像素,暂无数据,双核,1GB,1650mAh,42,399,【HTC T329t 移动版】报价_参数_图片_论坛_HTC T329t（移动版）手机报价-ZOL中关村在线
491,335050,4.3英寸,800x480像素,500万像素,暂无数据,双核,1GB,1800mAh,43,900,【HTC T528d One SC/电信版】报价_参数_图片_论坛_HTC 电信版 one s手机报价-ZOL中关村在线
492,335047,4.3英寸,800x480像素,500万像素,暂无数据,双核,1GB,1800mAh,43,499,【HTC T528t One ST/移动版】报价_参数_图片_论坛_HTC T528t（One ST/移动版）手机报价-ZOL中关村在线
493,335049,4.3英寸,800x480像素,500万像素,暂无数据,双核,1GB,1800mAh,52,2199,【HTC T528w One SU/联通版】报价_参数_图片_论坛_HTC T528w（One SU/联通版）手机报价-ZOL中关村在线
494,330489,5英寸,1920x1080像素,800万像素,210万像素,四核,2GB,2020mAh,42,999,"【HTC X920e Butterfly】报价_参数_图片_论坛_HTC HTC Deluxe,HTC DLX,HTC One X5,J Butterfly手机报价-ZOL中关村在线"
496,267750,4.3英寸,800x480像素,800万像素,暂无数据,暂无数据,768MB,1230mAh,65,2400,【HTC A9191 渴望HD】报价_参数_图片_论坛_HTC A9191（渴望HD）手机报价-ZOL中关村在线
499,363156,5.5英寸,960x540像素,800万像素,210万像素,双核,1GB,3140mAh,31,,"【LG G Pro Lite Dual】报价_参数_图片_论坛_LG 简化版Optimus G Pro,d686，d680手机报价-ZOL中关村在线"
500,359718,5.2英寸,1920x1080像素,1300万像素,210万像素,四核,2GB,3000mAh,33,1550,"【LG G2 D802/16GB】报价_参数_图片_论坛_LG D801,F320,F340L,LS980,Optimus G2,L-01F手机报价-ZOL中关村在线"
500,341788,5.2英寸,1920x1080像素,1300万像素,210万像素,四核,2GB,3000mAh,33,1429,"【LG G2 D802/32GB】报价_参数_图片_论坛_LG LG D801,LG F320,F340L,LS980,lg Optimus G2手机报价-ZOL中关村在线"
501,367625,4.7英寸,960x540像素,800万像素,130万像素,四核,1GB,2440mAh,25,,【LG G2 Mini D620】报价_参数_图片_论坛_LG LG D410手机报价-ZOL中关村在线
502,368388,5.5英寸,2560x1440像素,1300万像素,210万像素,四核,2GB,3000mAh,21,1249,"【LG G3 D855/国际版/2GB RAM】报价_参数_图片_论坛_LG D830,D851,VS985,D850,f400L手机报价-ZOL中关村在线"
502,390885,5.5英寸,2560x1440像素,1300万像素,210万像素,暂无数据,3GB,3000mAh,21,1439,【LG G3 D855/国际版/3GB RAM】报价_参数_图片_论坛_LG G3（D855/国际版/3GB RAM）手机报价-ZOL中关村在线
502,381334,5.5英寸,2560x1440像素,1300万像素,210万像素,四核,3GB,2940mAh,21,1788,"【LG G3 D858/移动4G】报价_参数_图片_论坛_LG G3移动版,移动版LG G3手机报价-ZOL中关村在线"
502,381388,5.5英寸,2560x1440像素,1300万像素,210万像素,四核,3GB,2940mAh,21,1310,【LG G3国际版 D857/双4G】报价_参数_图片_论坛_LG G3国际版（D857/双4G）手机报价-ZOL中关村在线
502,381335,5.5英寸,2560x1440像素,1300万像素,210万像素,四核,3GB,2940mAh,21,1300,"【LG G3 D859/电信4G】报价_参数_图片_论坛_LG D859,G3电信版,电信版LG G3手机报价-ZOL中关村在线"
503,390378,5.5英寸,2560x1440像素,1600万像素,800万像素,六核,3GB,2900mAh,12,2999,"【LG G4 H818/双4G】报价_参数_图片_论坛_LG H818,lg g4手机手机报价-ZOL中关村在线"
503,401734,5.5英寸,2560x1440像素,1600万像素,800万像素,六核,3GB,2900mAh,12,2509,【LG G4 H819/电信4G】报价_参数_图片_论坛_LG 电信版LG G4手机报价-ZOL中关村在线
504,378932,5.2英寸,1920x1080像素,1320万像素,240万像素,暂无数据,2GB,2500mAh,24,1029,"【LG L22】报价_参数_图片_论坛_LG LG isai,LG G2日版,日版LG G2手机报价-ZOL中关村在线"
505,352422,4.7英寸,1280x768像素,800万像素,130万像素,四核,2GB,2100mAh,41,,【LG Nexus 4 LTE版】报价_参数_图片_论坛_LG 升级版Nexus 4手机报价-ZOL中关村在线
505,337466,4.7英寸,1280x768像素,800万像素,130万像素,四核,2GB,2100mAh,52,1600,"【Nexus 4】报价_参数_图片_论坛_LG Occam,Mako,LG Nexus 4,Optimus Nexus手机报价-ZOL中关村在线"
505,339164,4.7英寸,1280x768像素,800万像素,130万像素,四核,2GB,2100mAh,52,1700,【LG E960 Nexus 4/16GB】报价_参数_图片_论坛_LG E960（Nexus 4/16GB）手机报价-ZOL中关村在线
506,345245,4.95英寸,1920x1080像素,800万像素,130万像素,四核,2GB,2300mAh,31,1099,"【LG Nexus 5 16GB】报价_参数_图片_论坛_LG LG D821,谷歌Nexus 5,LG D820手机报价-ZOL中关村在线"
506,365091,4.95英寸,1920x1080像素,800万像素,130万像素,四核,2GB,2300mAh,31,2600,"【LG Nexus 5 32GB】报价_参数_图片_论坛_LG LG E980,LG Megalodon,谷歌Nexus 5,LG D820,LG D821手机报价-ZOL中关村在线"
507,340802,5.5英寸,1920x1080像素,1300万像素,210万像素,四核,2GB,3140mAh,39,1110,"【LG Optimus G Pro F240K】报价_参数_图片_论坛_LG F240S,F240L,LG E988，韩版LG E985手机报价-ZOL中关村在线"
507,368974,5.9英寸,1920x1080像素,1300万像素,210万像素,四核,3GB,3200mAh,28,2599,"【LG Optimus G Pro 2】报价_参数_图片_论坛_LG F350,D837,D838, G Pro 2手机报价-ZOL中关村在线"
507,370015,5.5英寸,1920x1080像素,1300万像素,210万像素,四核,2GB,2940mAh,28,859,【LG Optimus G Pro E985T/移动4G】报价_参数_图片_论坛_LG Optimus G Pro行货版手机报价-ZOL中关村在线
508,368974,5.9英寸,1920x1080像素,1300万像素,210万像素,四核,3GB,3200mAh,28,2599,"【LG Optimus G Pro 2】报价_参数_图片_论坛_LG F350,D837,D838, G Pro 2手机报价-ZOL中关村在线"
509,298323,4.5英寸,1280x720像素,800万像素,130万像素,双核,1GB,1830mAh,56,1360,"【LG LU6200 Optimus LTE】报价_参数_图片_论坛_LG SU640,LG Optimus True HD LTE手机报价-ZOL中关村在线"
510,310329,4.7英寸,1280x720像素,800万像素,130万像素,四核,1GB,2150mAh,52,1500,【LG P880】报价_参数_图片_论坛_LG Optimus 2X升级版手机报价-ZOL中关村在线
514,391649,4.5英寸,854x480像素,500万像素,200万像素,四核,1GB,1800mAh,18,698,【OPPO 1100 联通4G】报价_参数_图片_论坛_OPPO 1100（联通4G）手机报价-ZOL中关村在线
515,391644,4.5英寸,854x480像素,500万像素,200万像素,四核,1GB,1800mAh,18,810,【OPPO 1105 电信4G】报价_参数_图片_论坛_OPPO 1105（电信4G）手机报价-ZOL中关村在线
516,391647,4.5英寸,854x480像素,500万像素,200万像素,四核,1GB,1800mAh,18,798,【OPPO 1107 移动4G】报价_参数_图片_论坛_OPPO 1107（移动4G）手机报价-ZOL中关村在线
517,396944,4.7英寸,1280x720像素,800万像素,500万像素,四核,1GB,2000mAh,15,1399,【OPPO 3000 联通4G】报价_参数_图片_论坛_OPPO 3000（联通4G）手机报价-ZOL中关村在线
518,393410,4.7英寸,1280x720像素,800万像素,500万像素,四核,1GB,2000mAh,17,899,【OPPO 3005 电信4G】报价_参数_图片_论坛_OPPO OPPO Mirror 3手机报价-ZOL中关村在线
519,392581,4.7英寸,1280x720像素,800万像素,500万像素,四核,1GB,2000mAh,18,1299,【OPPO 3007 移动4G】报价_参数_图片_论坛_OPPO 3007（移动4G）手机报价-ZOL中关村在线
520,391703,5.9英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3100mAh,18,1499,【OPPO U3 6607/移动4G】报价_参数_图片_论坛_OPPO U3（6607/移动4G）手机报价-ZOL中关村在线
521,403185,4.5英寸,854x480像素,500万像素,200万像素,四核,1GB,2000mAh,10,810,【OPPO A11 移动4G】报价_参数_图片_论坛_OPPO A11（移动4G）手机报价-ZOL中关村在线
522,1136798,4.99英寸,1920x1080像素,1300万像素,800万像素,四核,3GB,2525mAh,4,1550,【OPPO A30 全网通】报价_参数_图片_论坛_OPPO A30（全网通）手机报价-ZOL中关村在线
523,399169,4.5英寸,854x480像素,800万像素,200万像素,四核,1GB,2000mAh,13,999,"【OPPO A31 A31t/移动4G】报价_参数_图片_论坛_OPPO OPPO A31t,A31手机报价-ZOL中关村在线"
523,401698,4.5英寸,854x480像素,800万像素,200万像素,四核,1GB,2000mAh,12,999,【OPPO A31 A31c/电信4G】报价_参数_图片_论坛_OPPO A31（A31c/电信4G）手机报价-ZOL中关村在线
523,403636,4.5英寸,854x480像素,800万像素,200万像素,四核,1GB,2000mAh,11,999,【OPPO A31 A31u/联通4G】报价_参数_图片_论坛_OPPO A31（A31u/联通4G）手机报价-ZOL中关村在线
524,1101326,5英寸,960x540像素,800万像素,500万像素,四核,2GB,2400mAh,8,990,"【OPPO A33 移动4G】报价_参数_图片_论坛_OPPO A33手机,A33移动版手机报价-ZOL中关村在线"
524,1102845,5英寸,960x540像素,800万像素,500万像素,四核,2GB,2400mAh,7,849,【OPPO A33 全网通】报价_参数_图片_论坛_OPPO A33（全网通）手机报价-ZOL中关村在线
525,402229,5英寸,1280x720像素,800万像素,500万像素,四核,2GB,2420mAh,11,1170,【OPPO A51 移动4G】报价_参数_图片_论坛_OPPO A51（移动4G）手机报价-ZOL中关村在线
525,515332,5英寸,960x540像素,800万像素,500万像素,四核,1GB,2420mAh,9,799,"【OPPO A51 电信4G】报价_参数_图片_论坛_OPPO A51c,A51k手机报价-ZOL中关村在线"
527,1116112,5.5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,3075mAh,6,1350,【OPPO A53 移动4G】报价_参数_图片_论坛_OPPO OPPO A53m手机报价-ZOL中关村在线
527,1116528,5.5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,3075mAh,6,1599,【OPPO A53 全网通】报价_参数_图片_论坛_OPPO A53（全网通）手机报价-ZOL中关村在线
528,309309,4英寸,800x480像素,800万像素,200万像素,双核,1GB,1520mAh,51,2880,"【OPPO X905 Find 3】报价_参数_图片_论坛_OPPO Find III,FindIII手机报价-ZOL中关村在线"
529,332882,5英寸,1920x1080像素,1300万像素,190万像素,四核,2GB,2500mAh,40,2598,【oppo find5 x909】报价_参数_图片_论坛_OPPO X909（Find 5/16GB）手机报价-ZOL中关村在线
529,352833,5英寸,1920x1080像素,1300万像素,190万像素,四核,2GB,2500mAh,40,2598,【OPPO X909 Find 5/移动版】报价_参数_图片_论坛_OPPO X909（Find 5/移动版）手机报价-ZOL中关村在线
529,342231,5英寸,1920x1080像素,1300万像素,190万像素,四核,2GB,2500mAh,40,2998,【OPPO X909 Find 5/32GB】报价_参数_图片_论坛_OPPO X909（Find 5/32GB）手机报价-ZOL中关村在线
529,354118,5英寸,1920x1080像素,1300万像素,190万像素,四核,2GB,2500mAh,40,2598,【OPPO X909 Find 5/联通版】报价_参数_图片_论坛_OPPO 联通版Find 5手机报价-ZOL中关村在线
530,1144578,暂无数据,1920x1080像素,1600万像素,400万像素,四核,3GB,暂无数据,999,,【OPPO Find 7 升级版/移动4G】报价_参数_图片_论坛_OPPO x9007手机报价-ZOL中关村在线
530,353751,5.5英寸,2560x1440像素,1300万像素,500万像素,四核,3GB,3000mAh,26,2499,【OPPO Find 7 X9077/标准版/移动4G】报价_参数_图片_论坛_OPPO Find 7（X9077/标准版/移动4G）手机报价-ZOL中关村在线
530,371732,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2800mAh,26,1999,【OPPO Find 7 X9007/轻装版/移动4G】报价_参数_图片_论坛_OPPO X9007，轻装版Find 7，Find 7轻装版，Find 7a手机报价-ZOL中关村在线
530,378793,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2800mAh,26,1999,"【OPPO Find 7 X9000/轻装版/联通4G】报价_参数_图片_论坛_OPPO 联通版Find 7,轻装版Find 7手机报价-ZOL中关村在线"
530,383762,5.5英寸,2560x1440像素,1300万像素,500万像素,四核,3GB,3000mAh,26,2499,"【OPPO Find 7 X9070/标准版/联通4G】报价_参数_图片_论坛_OPPO 联通4G版Find 7,标准版联通Find 7,Find 7联通4G版手机报价-ZOL中关村在线"
531,374511,5英寸,1280x720像素,1300万像素,1300万像素,四核,2GB,2140mAh,21,1999,【OPPO N1 Mini N5117/移动4G】报价_参数_图片_论坛_OPPO N1 Mini（N5117/移动4G）手机报价-ZOL中关村在线
531,387325,5英寸,1280x720像素,1300万像素,1300万像素,四核,2GB,2140mAh,21,1299,【OPPO N1 Mini N5110/联通4G】报价_参数_图片_论坛_OPPO N1 Mini（N5110/联通4G）手机报价-ZOL中关村在线
532,359145,5.9英寸,1920x1080像素,1300万像素,暂无数据,四核,2GB,3610mAh,32,3498,"【OPPO N1 16GB/移动3G】报价_参数_图片_论坛_OPPO oppo n-lens,N1T手机报价-ZOL中关村在线"
533,362668,5.9英寸,1920x1080像素,1300万像素,1300万像素,四核,2GB,3610mAh,40,3998,【OPPO N1 32GB/移动版】报价_参数_图片_论坛_OPPO oppo n-lens手机报价-ZOL中关村在线
534,388575,5.5英寸,1920x1080像素,1600万像素,1600万像素,四核,2GB,3000mAh,18,2399,【OPPO N3 N5207/移动4G】报价_参数_图片_论坛_OPPO N3（N5207/移动4G）手机报价-ZOL中关村在线
534,397268,5.5英寸,1920x1080像素,1600万像素,1600万像素,四核,2GB,3000mAh,14,2399,【OPPO N3 N5209/双4G】报价_参数_图片_论坛_OPPO N3（N5209/双4G）手机报价-ZOL中关村在线
535,366987,5英寸,1280x720像素,800万像素,500万像素,四核,1GB,2410mAh,29,2100,"【OPPO R1 R829T】报价_参数_图片_论坛_OPPO OPPO 夜拍神器,R829T手机报价-ZOL中关村在线"
536,393122,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2420mAh,16,1599,【OPPO R1C R8207/移动4G】报价_参数_图片_论坛_OPPO R1C（R8207/移动4G）手机报价-ZOL中关村在线
536,393975,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2420mAh,16,1599,【OPPO R1C R8200/联通4G】报价_参数_图片_论坛_OPPO R1C（R8200/联通4G）手机报价-ZOL中关村在线
536,392909,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2420mAh,16,1599,【OPPO R1C R8205/电信4G】报价_参数_图片_论坛_OPPO R1C（R8205/电信4G）手机报价-ZOL中关村在线
537,377157,5英寸,1280x720像素,1300万像素,500万像素,四核,1GB,2410mAh,25,1519,"【OPPO R1S R8007/移动4G】报价_参数_图片_论坛_OPPO OPPO R8007,OPPO R1L手机报价-ZOL中关村在线"
537,384497,5英寸,1280x720像素,1300万像素,500万像素,四核,1GB,2410mAh,25,1799,【OPPO R1S R8000/联通4G】报价_参数_图片_论坛_OPPO OPPO R8000手机报价-ZOL中关村在线
538,385855,4.7英寸,960x540像素,500万像素,200万像素,四核,1GB,1900mAh,21,1250,【OPPO R2010 联通4G】报价_参数_图片_论坛_OPPO OPPO 2010手机报价-ZOL中关村在线
539,380548,4.7英寸,960x540像素,500万像素,200万像素,四核,1GB,1900mAh,21,1099,【OPPO R2017 移动4G】报价_参数_图片_论坛_OPPO OPPO 2017手机报价-ZOL中关村在线
540,382372,5英寸,1280x720像素,800万像素,500万像素,四核,1GB,2420mAh,23,1519,【OPPO R3 R7007/移动4G】报价_参数_图片_论坛_OPPO R3（R7007/移动4G）手机报价-ZOL中关村在线
540,382994,5英寸,1280x720像素,800万像素,500万像素,四核,2GB,2420mAh,23,1630,【OPPO R3 R7005/电信4G】报价_参数_图片_论坛_OPPO R3（R7005/电信4G）手机报价-ZOL中关村在线
