device_id	price	gender	age	Babycare	Education	Entertainment	Finance	Game	Insurance	Lifestyle	Music	Productivity	Shopping	Sports	Travel	Utility
-7586458631495316244	1904	M	26	0	0	0	0	0	0	1	0	0	0	0	0	1
-7585930627789229745	1904	M	28	0	0	0	13	0	0	22	0	0	0	0	0	9
-7585553107734131115	759	M	31	0	1	0	1	0	0	1	0	0	0	0	0	4
-7585503110203752974	1500	F	33	0	1	0	1	0	0	0	0	0	0	0	0	0
-7585111587415070219	1499	M	24	0	0	0	0	0	0	4	0	0	0	0	0	0
-7583919241010940169	2408	M	35	0	1	0	0	0	0	0	0	0	1	0	0	0
-7581208816153122337	999	M	35	0	4	0	0	6	0	2	0	0	2	0	2	12
-7579373459778551367	699	F	31	0	12	0	4	7	0	11	0	0	4	0	0	19
-7576786102300426903	2249	F	22	0	88	0	62	42	0	59	0	0	41	0	0	139
-7576599921872828086	780	M	28	0	1	0	5	1	0	5	0	0	0	0	0	29
-7575995982209846510	1728	M	39	133	192	0	94	32	0	269	0	0	31	0	14	403
-7575090845989570942	759	F	23	0	2	0	0	0	0	0	0	0	0	0	0	2
-7575034366143152169	1360	M	48	0	0	0	13	0	0	14	0	0	0	0	0	0
-7574546316365381760	2424	M	25	0	0	0	1	0	0	31	0	0	0	0	0	30
-7573691543383007097	1499	M	27	0	0	0	0	0	0	78	0	0	0	0	0	77
-7573022982877766967	1990	F	29	0	0	0	0	0	0	3	0	13	5	0	0	18
-7570516240974563828	1319	F	33	0	48	0	13	1	0	0	0	0	0	0	0	0
-7567489934034789917	813	F	27	0	0	0	0	0	0	59	0	0	0	0	0	1
-7567402485735900406	1360	M	27	2	3	0	6	0	0	0	0	0	0	0	0	5
-7565435555963979551	1360	M	30	0	0	0	6	0	0	6	0	0	0	0	0	0
-7564631609434779624	1482	M	29	0	0	0	18	6	0	0	0	0	3	0	0	6
-7564284302549979268	1899	M	43	0	1	0	1	0	0	10	0	0	0	0	0	0
-7563926483233724793	2249	M	30	1	3	0	4	2	0	2	0	0	0	0	0	3
-7563258936376823398	1762	M	25	64	108	0	166	379	0	131	0	0	44	0	59	551
-7563213755195459125	759	M	23	0	6	0	10	13	0	6	0	0	0	0	0	23
-7562884255626594354	1904	M	24	0	0	0	0	0	0	6	0	0	0	0	0	4
-7556329300731309230	1319	M	21	0	0	0	140	0	0	0	0	0	0	0	0	0
-7556320601981763399	1762	M	38	0	1	0	0	0	0	0	0	0	0	0	2	4
-7556268099246751517	1299	F	34	0	2	0	2	7	0	0	0	0	0	0	0	0
-7555267884495560886	699	F	36	26	46	0	58	2	0	27	0	0	0	0	0	108
-7554934376153640308	999	F	34	1	2	0	0	0	0	2	0	0	0	0	0	3
-7554872679834205613	632	M	42	0	3	0	3	0	0	3	0	0	3	0	0	5
-7550514713388385484	799	F	45	0	3	0	281	47	0	7	0	16	22	0	0	91
-7549869067450741007	841	M	21	0	14	0	0	0	0	0	0	0	0	0	0	13
-7549047047697886907	1936	F	32	0	57	0	135	0	0	31	0	0	24	0	0	91
-7548855810497741128	629	M	48	17	5	0	0	54	0	0	0	0	55	0	0	260
-7548851468666011728	1990	F	30	3	6	0	0	4	0	10	0	0	1	0	0	11
-7548291590301750136	785	M	33	0	1	0	0	1	0	0	0	1	0	0	0	3
-7546978048798342273	1450	M	30	0	68	0	131	27	0	90	0	0	0	0	0	218
-7546366981087098525	999	M	20	0	0	0	0	10	0	10	0	0	0	0	0	0
-7546275281578754138	2237	M	28	0	6	0	0	6	0	0	0	0	0	0	0	0
-7545532417211373489	1798	M	50	0	1	0	2	1	0	0	0	0	0	0	0	2
-7544799277430995479	2329	F	28	0	0	0	0	0	0	3	0	0	0	0	0	3
-7544761824415975722	832	M	34	1	0	0	0	0	0	2	0	0	0	0	0	1
-7544647608482061152	591	F	36	32	20	0	10	0	0	11	0	0	0	0	0	64
-7543817374009022173	1299	M	29	0	13	0	11	3	0	0	0	0	0	0	0	15
-7543777354189481880	1253	M	37	0	495	0	76	121	0	213	0	0	0	0	0	1066
-7543605604869881675	1424	F	21	0	67	0	25	62	0	65	0	17	34	0	0	184
-7540773226347030897	1482	M	34	0	0	0	4	4	0	0	0	0	3	0	0	8
-7540593975427182607	1439	M	29	0	0	0	2	0	0	0	0	0	0	0	0	64
-7540523511313728400	2049	F	44	78	156	0	287	76	0	103	0	0	206	0	0	443
-7540120079266181056	759	M	24	12	11	0	10	12	0	13	0	0	2	0	0	37
-7539663747553098493	1618	M	40	0	17	0	5	11	0	0	0	0	0	0	0	0
-7539004518013658409	932	M	16	20	64	0	20	70	0	0	0	0	0	0	0	83
-7538626358261119783	1070	M	46	0	13	0	13	0	0	0	0	0	0	0	0	0
-7538612803818607687	1574	F	27	0	47	0	32	14	0	20	0	0	1	0	0	57
-7538606126801422117	599	M	26	0	0	9	48	28	0	11	0	0	8	0	0	63
-7537946588695097357	1762	F	34	0	0	0	82	269	0	110	0	0	63	0	9	321
-7537411603520043231	1319	M	29	0	6	0	0	0	0	4	0	0	0	0	0	0
-7536572860803617876	1399	F	53	0	0	0	3	0	0	0	0	3	0	0	0	4
-7536369328322104528	1899	F	35	0	0	0	12	2	0	32	0	0	0	0	0	0
-7535879230834666394	674	M	26	1	8	0	7	11	0	22	0	0	2	0	0	22
-7535866119557877554	1728	M	44	2	2	0	8	0	0	0	0	0	0	0	0	6
-7534653333966656842	1499	F	21	2	11	0	3	0	0	5	0	5	3	0	0	14
-7534283352498534711	1499	M	28	0	313	0	0	2	0	320	0	0	0	0	0	0
-7534012011180949415	1399	M	31	0	0	0	0	19	0	0	0	0	0	0	11	116
-7531393605612914246	2763	M	37	0	0	0	0	0	0	0	0	0	0	0	3	0
-7530006867970005002	1619	M	28	0	6	0	6	0	0	0	0	0	0	0	0	0
-7529698521725818180	1099	F	39	0	0	0	1	0	0	0	0	0	0	0	0	4
-7527017760122470383	1070	M	33	0	6	0	0	0	0	6	0	0	0	0	0	0
-7525858863574407676	769	F	35	4	1	0	33	7	0	2	0	0	3	0	0	50
-7525533316946773780	899	M	23	0	4	0	13	6	0	5	0	0	2	0	0	21
-7524673884943345892	699	F	33	0	41	1	18	4	0	35	0	0	18	0	0	75
-7523895187375233655	2698	M	55	2	29	0	14	2	0	10	0	0	8	0	0	39
-7523643740337628328	1299	M	43	12	162	0	94	30	0	82	0	0	33	0	9	210
-7521114230084975368	699	M	35	0	10	0	10	0	0	12	0	0	0	0	1	26
-7520808457019381857	1498	M	42	0	0	0	2	1	0	15	0	0	0	0	0	69
-7520263808541201542	2166	M	24	0	26	0	36	5	0	16	0	0	0	0	0	76
-7519909646873463401	2674	F	21	0	3	0	6	7	0	2	0	0	0	0	0	14
-7519812521394577138	1032	M	27	0	0	0	0	0	0	22	0	22	0	0	0	0
-7517280386945060218	926	F	28	0	0	0	2	0	0	4	0	0	0	0	0	2
-7516591410836103706	832	F	22	0	11	0	17	20	0	10	0	9	6	0	0	56
-7516440352534368031	1762	M	31	0	2	0	2	2	0	2	0	2	0	0	0	8
-7515079182661676534	699	M	28	0	1	0	1	0	0	0	0	0	0	0	0	5
-7513478293429751074	488	F	56	0	82	0	157	1	0	55	0	0	0	0	0	60
-7513476018294521417	2674	M	23	15	44	0	23	46	0	30	0	0	0	0	3	81
-7511812889623228379	1360	F	27	7	0	0	0	0	0	22	0	0	0	0	0	1
-7511278639487021600	999	M	22	0	18	0	17	4	0	2	0	0	6	0	0	25
-7511184468363706777	2049	M	33	7	124	0	449	120	0	55	0	0	285	0	0	235
-7510782190241292864	1659	F	41	0	1	0	0	1	0	0	0	0	0	0	0	0
-7510660055236520023	674	M	27	0	2	0	0	1	0	1	0	0	0	0	0	4
-7509531929278699600	1397	M	32	0	0	0	0	0	0	1	0	0	0	0	0	3
-7509127332023928061	3999	M	27	1	21	0	35	11	0	13	0	0	2	0	0	53
-7507087039862162667	999	M	41	0	3	0	6	3	0	0	0	3	0	0	0	3
-7506065660361757476	1263	M	32	0	0	0	0	0	0	2	0	0	4	0	0	13
-7505472515736689966	774	M	31	0	0	0	3	0	0	0	0	0	0	0	2	7
-7505063740126954589	1439	M	34	0	30	0	0	0	0	93	0	0	5	0	0	43
-7504810843006205038	600	F	27	0	1	0	0	1	0	0	0	1	0	0	0	8
-7504712519157185542	699	M	32	0	15	0	90	12	0	31	0	0	2	0	0	84
-7503844289090256580	1299	M	33	50	109	0	501	302	0	208	0	58	1	0	105	433
-7503593821571279930	1399	M	34	0	0	0	4	2	0	0	0	0	0	0	0	0
-7501359265399611027	1166	F	70	4	9	0	8	1	0	23	0	0	7	0	0	68
-7500839935858713046	611	F	24	66	113	0	176	48	0	193	0	0	84	0	0	332
-7500396425663223066	1599	F	29	0	14	0	31	0	0	2	0	0	4	0	0	28
-7500045804733752028	1618	F	28	0	51	0	51	0	0	0	0	0	0	0	0	0
-7499038614700858074	759	F	28	0	21	0	18	20	0	32	0	0	3	0	2	93
-7498699284690612094	2049	M	27	3	2	0	2	1	0	2	0	0	3	0	0	7
-7498240650544397945	2049	F	52	3	2	0	3	4	0	2	0	0	1	0	0	6
-7497851200036431436	759	M	35	0	5	0	2	7	0	3	0	0	1	0	0	1
-7497813346482030215	926	F	27	0	10	0	4	2	0	15	0	0	1	0	0	19
-7497809113538359042	1070	F	24	0	4	0	0	0	0	0	0	0	0	0	0	4
-7497722881694813897	1360	M	31	0	0	0	0	0	0	14	0	0	0	0	0	14
-7496467986183585953	2408	M	25	0	14	0	0	0	0	0	0	0	0	0	0	14
-7495059248556454396	799	M	33	0	4	0	4	8	0	3	0	1	0	0	1	16
-7495008224507281745	2674	F	27	0	10	0	8	5	0	1	0	0	0	0	0	10
-7494879861300825389	1399	M	34	0	8	0	5	4	0	16	0	0	0	0	0	46
-7494307099820555777	799	M	31	0	1	0	0	2	0	1	0	0	0	0	0	16
-7493825418224629816	945	M	29	0	0	0	0	1	0	11	0	0	0	0	7	3
-7489877432206593371	3779	M	21	0	4	0	12	1	0	1	0	0	16	0	0	28
-7488652561055304494	1360	M	33	0	25	0	21	1	0	40	0	0	19	0	0	46
-7488634270063229098	632	F	31	0	6	0	0	1	0	7	0	0	0	0	0	10
-7487833332033295740	2265	M	37	0	2	0	7	0	0	9	0	0	0	0	0	0
-7487588166718312865	1424	M	27	0	0	0	2	0	0	4	0	0	2	0	0	0
-7486188513282089100	674	M	42	1	20	0	77	25	0	21	0	0	6	0	0	38
-7484524530524707922	945	M	25	0	0	0	4	0	0	4	0	0	0	0	0	0
-7484044597913247235	2056	M	32	0	24	0	0	24	0	0	0	0	0	0	0	0
-7484017950236126586	759	F	43	0	5	0	1	2	0	2	0	0	1	0	2	4
-7483856961866778908	1498	F	33	0	0	0	10	6	0	1	0	0	0	0	0	12
-7483271637824326174	799	M	47	2	0	0	2	4	0	1	0	1	2	0	0	9
-7482753445762675347	400	F	34	0	22	0	104	55	0	0	0	0	19	0	0	113
-7482697814973448696	5399	M	29	0	11	1	0	13	0	32	0	12	0	0	0	36
-7482420103103570755	1399	M	26	0	13	0	16	4	0	1	0	0	0	0	0	53
-7481297260646585775	1904	M	42	0	0	0	4	0	0	4	0	0	0	0	0	0
-7479119740201890243	1762	F	21	2	9	0	2	2	0	8	0	0	5	0	5	26
-7478158881594228553	1728	F	27	0	11	0	4	4	0	16	0	0	0	0	0	29
-7475797158432169023	2295	M	33	1	1	0	3	7	0	13	0	0	0	0	1	10
-7475733187782427378	1762	M	21	0	2	0	0	0	0	3	0	0	2	0	0	4
-7474689189882112536	469	M	22	0	3	0	0	1	0	4	0	0	6	0	0	18
-7473662272495403102	1998	F	24	0	0	0	0	0	0	0	0	0	0	0	2	37
-7473223257545605109	1500	M	59	8	25	0	0	0	0	0	0	0	0	0	2	3
-7471010782301938407	832	M	27	0	0	0	14	0	0	5	0	0	0	0	0	0
-7470932456972625842	600	M	30	0	2	0	2	4	0	3	0	0	0	0	0	2
-7469569004673006715	2199	F	38	13	17	0	8	2	0	1	0	0	1	0	0	28
-7469384939364152704	1762	M	49	4	3	0	12	3	0	5	0	0	0	0	0	12
-7469149385725314173	300	M	38	0	1	0	0	0	0	2	0	0	1	0	0	2
-7468172217726239966	1166	M	49	0	49	0	158	7	0	48	0	14	0	0	0	221
-7467596356374522909	999	F	54	0	0	0	144	18	0	26	0	0	0	0	1	130
-7466739599160613158	799	F	29	1	3	0	5	0	0	3	0	0	0	0	0	11
-7466506165999728363	1798	M	30	2	0	0	0	0	0	0	0	0	0	0	0	0
-7466460827170829135	999	M	30	0	74	0	119	55	0	53	0	0	3	0	0	104
-7464656967220875893	688	M	30	0	19	0	21	12	0	13	0	19	13	0	0	146
-7464543035045993775	2166	M	33	16	53	0	40	6	0	9	0	0	32	0	28	136
-7463604913666156402	2049	F	27	0	2	0	0	5	0	0	0	0	1	0	2	3
-7462525536883102892	799	F	54	11	0	0	17	25	0	14	0	0	0	0	0	11
-7461398933871690191	699	F	29	0	37	0	0	64	0	42	0	0	9	0	0	76
-7461134301915717161	3750	F	23	0	3	0	49	28	0	60	0	2	34	0	0	73
-7460880011081553500	813	M	34	0	0	0	9	0	0	10	0	0	0	0	0	1
-7460202021130191593	759	F	21	0	29	0	6	12	0	22	0	0	0	0	0	146
-7460141194275681371	1436	F	22	0	1	0	0	1	0	1	0	0	0	0	0	3
-7458893613335673426	786	M	23	1	13	0	6	4	0	2	0	0	16	0	0	57
-7457824293678212911	1199	M	24	0	0	0	1	0	0	1	0	0	0	0	0	0
-7457687262065998855	926	F	21	0	7	0	8	9	0	13	0	0	1	0	0	13
-7457571803746499401	1728	F	43	15	16	0	6	6	0	19	0	4	0	0	0	71
-7457082304618800641	1360	M	26	0	46	0	23	25	0	62	0	0	15	0	0	83
-7455277843961273376	1904	M	30	0	0	0	0	0	0	14	0	0	0	0	0	0
-7454825930662260340	909	M	30	0	0	0	5	0	0	0	0	0	0	0	11	29
-7452296459489890159	1904	M	35	1	33	0	0	16	0	19	0	0	0	0	0	40
-7451384357444873310	599	M	22	30	1	0	102	14	0	40	0	2	2	0	2	222
-7449034175290237025	1263	F	40	0	0	0	2	0	0	1	0	0	0	0	0	0
-7448093538825065280	1360	F	36	16	0	0	0	0	0	16	0	0	0	0	0	0
-7446771362051075623	774	M	22	0	0	0	2	0	0	0	0	0	0	0	0	7
-7446623210906759194	3779	F	28	0	0	0	2	0	0	1	0	0	0	0	0	0
-7445920227502872501	1762	M	28	0	1	0	0	0	0	1	0	0	1	0	0	1
-7445768044780429225	1599	F	37	22	24	0	39	6	0	5	0	0	9	0	0	88
-7445584304266018753	1574	M	19	0	2	0	3	0	0	1	0	0	0	0	0	2
-7445338073907384614	1728	M	35	251	347	0	399	197	0	391	0	0	200	0	40	892
-7443632680011158649	813	M	39	11	0	0	1	0	0	15	0	0	0	0	0	0
-7442749635631233153	1728	M	22	6	13	0	18	17	0	22	0	8	4	0	2	68
-7442618391298104381	1032	F	27	12	0	0	0	0	0	12	0	0	0	0	0	0
-7442326858937982585	1439	F	32	1	1	0	1	2	0	1	0	1	0	0	0	3
-7442235763227926895	1436	F	23	0	0	0	4	0	0	4	0	0	0	0	0	0
-7442122401541294090	1439	M	49	0	12	0	112	49	0	12	0	22	48	0	0	96
-7442105371815190591	1728	F	29	0	2	0	0	4	0	7	0	0	2	0	2	13
-7440204304119250695	1319	M	32	0	16	0	4	1	0	0	0	0	7	0	0	0
-7439746353950027607	632	M	27	0	2	0	2	0	0	2	0	0	0	0	0	2
-7439732822896509585	568	M	44	0	0	0	0	1	0	0	0	0	0	0	1	8
-7439591328923766569	2049	M	38	0	2	0	0	0	0	1	0	0	0	0	0	3
-7438109970629192886	799	M	23	0	0	0	24	32	0	0	0	16	0	0	0	103
-7435527750825087461	759	M	40	0	15	0	32	22	0	14	0	0	0	0	0	43
-7434993172541197238	810	M	24	0	3	0	3	3	0	0	0	0	0	0	0	8
-7434487739451886718	785	M	31	0	7	0	7	3	0	3	0	0	5	0	1	17
-7433583367353064881	629	F	68	11	51	0	4	30	0	20	0	0	5	0	0	78
-7433328243491540862	999	M	37	0	1	0	0	0	0	2	0	0	0	0	0	3
-7431882452635578534	813	F	46	0	0	0	6	0	0	6	0	0	0	0	0	0
-7431505306966454054	1114	M	32	0	0	0	11	2	0	4	0	0	14	0	0	25
-7431126618943058167	1299	M	32	7	15	0	29	8	0	16	0	0	0	0	0	49
-7431126524456971287	913	M	26	3	3	0	1	0	0	3	0	0	0	0	0	11
-7430262216439706663	1728	M	42	9	13	0	42	5	0	10	0	0	4	0	3	47
-7429332594908283959	844	M	22	0	6	0	4	9	0	3	0	0	0	0	0	38
-7428776546965783967	1263	M	31	0	1	0	0	0	0	3	0	0	0	0	0	3
-7428765966793015540	611	M	20	0	7	0	1	9	0	8	0	0	10	0	0	18
-7428643178708054423	759	M	25	0	1	0	3	1	0	3	0	0	1	0	0	8
-7427010829501652861	1360	M	34	0	21	0	111	39	0	17	0	0	0	0	0	47
-7425775483319134412	496	F	40	0	5	0	13	12	0	8	0	0	4	0	2	51
-7425118406957726047	1699	F	21	0	0	0	2	0	0	6	0	0	2	0	0	10
-7424875750204529599	2049	M	36	1	33	0	26	18	0	38	0	0	0	0	0	81
-7424503231451350720	2049	M	26	20	52	0	17	51	0	20	0	0	1	0	21	147
-7422845796387637006	1990	M	28	0	8	0	27	0	0	0	0	0	7	0	0	67
-7422531350679433572	1904	F	22	0	0	0	0	0	0	1	0	0	0	0	0	0
-7420691534420968412	2049	M	26	0	5	0	2	3	0	1	0	0	0	0	0	8
-7417241229334258345	2763	M	40	0	0	0	0	48	0	0	0	0	0	0	0	0
-7417072044109079243	759	M	24	0	13	0	0	11	0	0	0	0	0	0	0	0
-7415639256247778836	689	M	29	0	38	0	42	2	0	0	0	0	0	0	0	0
-7414880592248975637	1199	M	46	0	0	0	0	0	0	0	0	0	0	0	0	1
-7414572569529732676	2237	M	49	0	11	0	8	3	0	4	0	1	1	0	2	14
-7414469138374090906	1439	F	33	0	0	0	10	4	0	5	0	0	0	0	0	16
-7413646861731686900	1399	M	41	0	0	0	0	0	0	0	0	0	0	0	0	0
-7412699164649536965	926	F	33	0	1	0	1	2	0	2	0	0	0	0	0	2
-7411259588679269551	759	F	49	0	4	0	6	2	0	4	0	0	0	0	0	12
-7410679970237215532	1619	M	48	11	21	0	42	3	0	4	0	0	2	0	0	9
-7410516527666535620	900	M	30	0	0	0	13	0	0	0	0	0	0	0	0	13
-7410176697324185182	599	F	22	13	3	0	5	6	0	6	0	3	3	0	1	24
-7410147421600595955	2674	F	43	23	31	0	64	5	0	0	0	0	13	0	0	31
-7409267423009514170	832	F	19	1	1	0	0	2	0	2	0	0	1	0	0	3
-7409160143084173601	759	M	27	0	23	0	17	3	0	25	0	0	0	0	0	34
-7408956566219194516	799	M	25	0	0	0	0	13	0	0	0	0	0	0	0	16
-7408352169497567440	611	M	31	30	59	0	65	82	0	82	0	0	68	0	0	186
-7407995177190697014	786	M	33	2	104	0	219	34	0	98	0	0	3	0	0	467
-7407790803663116433	2424	M	25	0	0	0	0	0	0	41	0	0	0	0	0	12
-7407278952624700733	720	M	41	1	0	0	0	2	0	1	0	0	0	0	0	3
-7407278020864461932	799	M	18	0	0	0	0	0	0	9	0	0	0	0	0	9
-7406698035137236612	1436	F	34	0	1	0	0	2	0	1	0	0	0	0	0	3
-7405835738475941047	844	M	29	0	0	0	6	1	0	4	0	1	1	0	0	7
-7404455151287001836	1099	M	24	0	49	0	41	20	0	5	0	0	0	0	0	80
-7403571147647508183	1360	F	27	0	3	0	0	1	0	2	0	0	0	0	0	2
-7402699644594236102	1728	M	26	11	15	0	42	20	0	19	0	0	0	0	0	44
-7401257897014202399	1436	M	21	60	0	0	0	0	0	67	0	0	0	0	0	0
-7400804524531206463	1599	F	28	1	44	0	28	49	0	25	0	0	3	0	0	120
-7400049074130525357	1998	M	27	0	0	0	34	0	0	0	0	0	0	0	0	0
-7399695264397636262	2237	M	25	0	24	0	4	1	0	38	0	1	4	0	0	97
-7399140837080539526	1482	M	30	0	5	0	6	6	0	2	0	0	1	0	0	2
-7398590038826034814	813	F	27	0	0	0	0	0	0	61	0	0	0	0	0	0
-7397876767925113707	1619	F	32	0	4	0	3	0	0	0	0	1	0	0	0	0
-7397830428256703009	1077	M	54	3	9	0	9	23	0	23	0	0	0	0	0	59
-7396657159813609579	699	M	30	0	11	0	7	9	0	0	0	7	0	0	0	32
-7396006228967562327	390	M	30	0	0	0	3	2	0	1	0	0	0	0	0	3
-7393811260381583737	1599	F	51	0	0	0	0	3	0	0	0	0	0	0	0	2
-7393034906613545956	1598	F	28	5	0	0	0	0	0	1	0	0	0	0	0	0
-7388795025920696909	1299	M	25	0	0	0	1	5	0	8	0	0	3	0	0	23
-7388525163715187811	909	M	19	0	0	0	0	0	0	0	0	0	1	0	0	1
-7387945516430081335	2398	M	44	58	0	0	45	3	0	0	0	0	0	0	0	0
-7387819599066930074	1114	F	34	0	3	0	0	3	0	1	0	1	3	0	0	9
-7386888668750904241	2237	F	31	2	16	0	9	0	0	8	0	0	0	0	0	38
-7386712837314928026	785	M	28	0	113	0	150	41	0	109	0	0	0	0	0	88
-7386548654179096402	899	M	23	0	1	0	1	1	0	0	0	0	0	0	1	10
-7385700424256872638	1659	M	46	0	5	0	2	7	0	3	0	0	0	0	0	15
-7385273945325845498	699	M	51	0	5	0	2	4	0	4	0	0	2	0	0	11
-7383770659424238472	1762	M	27	8	0	0	8	24	0	24	0	0	6	0	0	50
-7381976878520173970	913	M	29	0	65	0	143	69	0	94	0	0	0	0	0	234
-7381164836486272654	1990	M	30	0	30	0	0	10	0	0	0	0	18	0	0	46
-7380388042901459739	832	F	29	40	64	0	127	56	0	80	0	5	46	0	19	156
-7380248691354556178	810	M	31	0	6	0	0	3	0	8	0	4	0	0	0	9
-7378379428098543062	3750	M	27	1	0	0	1	0	0	2	0	0	0	0	0	3
-7378218997797816542	786	M	30	0	2	0	1	0	0	2	0	0	0	0	0	9
-7376053241250723323	699	M	37	0	8	0	8	0	0	15	0	0	0	0	0	22
-7374682903156177332	1618	M	24	0	3	0	3	0	0	0	0	0	0	0	0	0
-7372381222956531998	1436	M	21	0	0	0	49	0	0	55	0	0	3	0	0	2
-7371106896662049301	1762	M	37	0	0	0	39	64	0	0	0	2	3	0	0	125
-7370929449766850794	1114	F	21	0	5	3	6	16	0	0	0	6	7	0	0	24
-7369689650429994275	786	M	23	0	85	0	292	45	0	84	0	0	57	0	0	584
-7368063531368252498	1299	M	31	0	41	0	18	0	0	17	0	0	0	0	0	80
-7367955888146804584	1360	M	46	0	0	0	20	0	0	20	0	0	0	0	0	0
-7367880199489618915	1499	M	26	0	0	0	0	0	0	10	0	0	0	0	0	10
-7367244787727113503	2754	M	29	0	0	0	0	0	0	0	0	0	0	0	0	2
-7366781772398812023	1436	M	30	0	0	0	13	0	0	14	0	0	0	0	0	0
-7366436068711109957	998	F	27	0	0	0	0	0	0	0	0	0	0	0	1	0
-7366247363183057446	884	F	26	0	17	0	10	3	0	46	0	0	0	0	0	58
-7365183064734858430	2498	M	30	0	3	0	5	0	0	1	0	2	1	0	0	21
-7364543959535806676	1500	M	28	0	5	0	0	0	0	0	0	0	0	0	0	0
-7364156922720833897	998	F	37	0	0	0	5	0	0	2	0	1	0	0	0	9
-7363717942236341196	674	F	27	0	50	0	48	26	0	33	0	0	25	0	0	117
-7363549161479412276	1360	M	19	0	0	0	0	0	0	39	0	0	31	0	0	0
-7363532045204399732	1199	F	38	16	0	0	0	0	0	16	0	0	0	0	0	0
-7362758048153899304	813	M	28	0	0	0	0	0	0	2	0	0	0	0	0	2
-7362179592318966190	1990	M	28	0	2	0	11	11	0	16	0	7	0	0	0	44
-7361568263515984327	1400	F	57	0	27	0	70	7	0	24	0	1	0	0	0	72
-7360369948592141647	470	M	36	0	1	0	1	2	0	0	0	1	0	0	0	3
-7359805850750543519	1728	M	27	2	4	0	2	3	0	2	0	0	0	0	0	11
-7359411047897393734	841	F	23	0	12	0	0	0	0	0	0	0	0	0	0	0
-7355450742113634389	884	M	19	0	3	0	0	0	0	0	0	0	0	0	0	3
-7354550254211024202	2249	F	27	14	188	1	228	156	0	101	0	0	156	0	3	116
-7353968531785934078	1728	M	43	4	7	0	0	0	0	3	0	0	0	0	0	0
-7352764895691374081	2329	M	30	0	0	0	0	0	0	16	0	0	0	0	0	16
-7351810112691389840	591	M	28	0	15	0	636	81	0	65	0	4	194	0	0	758
-7350929143072937638	999	M	35	7	34	0	8	47	0	33	0	0	18	0	39	80
-7350541419056966423	611	M	47	0	8	0	79	88	0	25	0	0	13	0	0	42
-7348997204802409643	1574	M	25	0	4	0	0	3	0	0	0	0	1	0	0	5
-7348961925384708965	999	F	29	0	1	1	0	1	0	1	0	0	0	0	0	4
-7348161447010441132	2049	M	25	0	21	0	0	14	0	7	0	0	7	0	0	45
-7347930744784950124	999	M	26	0	0	0	22	0	0	0	0	0	0	0	0	0
-7347698985510470815	698	M	51	42	23	0	19	40	0	6	0	0	18	0	4	132
-7346780626365470320	900	M	73	0	0	0	3	0	0	0	0	0	0	0	0	2
-7346036602447214033	1198	M	32	2	12	1	56	36	0	97	0	3	44	0	0	159
-7345230245137900020	2798	M	21	0	19	0	71	55	0	45	0	9	13	0	0	199
-7344060563154038212	2698	M	36	4	20	0	23	2	0	0	0	0	0	0	0	62
-7343983792766385792	599	M	18	5	0	0	9	9	0	8	0	3	5	0	5	27
-7343223687557448835	799	F	27	0	0	0	6	0	0	2	0	0	0	0	0	0
-7342644041725823086	1618	M	36	0	55	0	45	0	0	0	0	0	0	0	0	0
-7341752499532595064	1439	M	19	7	3	0	27	14	0	23	0	3	0	0	0	35
-7340525194273082051	3198	M	25	0	0	0	98	1	0	0	0	0	1	0	0	42
-7339705869208712471	670	M	42	0	36	0	3	0	0	19	0	0	12	0	4	11
-7339373567017211037	884	M	53	0	0	0	4	3	0	11	0	0	1	0	0	17
-7337952550092307783	926	M	38	0	0	0	0	0	0	1	0	0	0	0	0	2
-7336590064999673012	739	F	20	0	0	0	0	0	0	0	0	0	0	0	0	3
-7336460601002208292	919	M	29	1	16	0	16	4	0	5	0	0	0	0	0	36
-7335663706624405686	813	M	35	0	0	0	0	1	0	15	0	0	0	0	2	2
-7334426803188983503	759	M	21	0	26	0	24	46	0	66	0	0	41	0	0	116
-7334132016500590372	2237	M	56	0	9	0	0	0	0	0	0	0	0	0	0	0
-7333699254320856643	1397	F	42	0	14	0	13	3	0	11	0	0	2	0	0	63
-7333254297100722555	2049	M	25	0	359	0	954	153	0	228	0	0	15	0	0	369
-7333077879479662062	916	M	26	0	39	0	72	9	0	70	0	0	0	0	1	61
-7329871665000076350	774	M	29	0	1	0	182	21	0	21	0	0	7	0	0	337
-7328709357224664821	1904	M	28	0	145	0	266	33	0	88	0	0	59	0	0	270
-7328616706171685362	2424	M	35	0	0	0	0	0	0	59	0	0	0	0	0	59
-7327940111018154799	759	M	30	0	33	0	28	29	0	42	0	0	3	0	3	94
-7326130976034892328	1439	M	50	0	2	0	0	2	0	1	0	1	0	0	0	5
-7325424642476097602	1904	M	27	0	0	0	1	0	0	1	0	0	0	0	0	0
-7324369287810342925	1762	M	23	6	0	0	4	3	0	2	0	0	3	0	0	14
-7324160216202605380	2748	F	24	27	68	0	0	14	0	16	0	2	0	0	3	107
-7323646344254754353	1762	F	25	72	56	0	250	96	0	173	0	0	32	0	0	366
-7322610639205330996	1699	M	30	1	0	0	16	8	0	10	0	0	19	0	0	64
-7322504257036967154	2498	F	33	1	4	0	0	2	0	0	0	0	0	0	0	31
-7320590913156221180	2056	F	54	0	0	0	0	0	0	0	0	0	0	0	0	0
-7320377055175039336	1439	M	24	0	0	0	11	9	0	45	0	0	13	0	0	111
