,Unnamed: 0,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive,age,Babycare,Education,Entertainment,Finance,Game,Insurance,Lifestyle,Music,Productivity,Shopping,Sports,Travel,Utility,screen_size,screen_resolution,ram_mb,is_male
2833,19697,-1811527112795279341,False,52,True,26,0,51,0,37,68,0,74,0,9,21,0,40,70,5.5,1920,2000,0
2834,19992,7834937694621228139,True,30,False,32,0,0,0,26,3,0,11,0,0,0,0,0,0,5.5,1920,2000,1
2835,20014,-76528277665101499,True,21,True,30,0,0,0,16,52,0,0,0,0,0,0,2,124,5.5,1920,2000,1
2836,20060,-5638716107922512384,True,11,True,28,0,0,0,18,31,0,6,0,4,10,0,0,80,5.5,1920,2000,1
2837,20087,9182764670623763754,False,31,True,46,0,0,0,20,0,0,23,0,0,0,0,0,0,5.5,1920,2000,1
2838,20447,-2222220059504061985,False,54,True,19,0,0,0,0,16,0,20,0,0,0,0,0,0,5.5,1920,2000,1
2839,20455,5457863176025315535,True,39,True,30,0,4,0,39,40,0,5,0,14,0,0,0,77,5.5,1920,2000,1
2840,20458,-4109726361952104735,True,24,True,24,0,0,0,24,0,0,70,0,0,0,0,0,49,5.5,1920,2000,1
2841,20549,-1381451913663811563,False,62,True,27,0,3,0,19,21,0,0,0,11,6,0,0,50,5.5,1920,2000,1
2842,20573,-5302487487471183129,False,30,True,21,2,1,0,3,6,0,3,0,2,2,0,1,20,5.5,1920,2000,1
2843,20691,-5483223479819868369,True,34,True,26,1,10,1,19,28,0,4,0,2,1,0,1,63,5.5,1920,2000,0
2844,20746,-6281046480091840714,False,32,True,48,0,8,0,52,38,0,0,0,4,0,0,0,124,5.5,1920,2000,1
2845,20840,-5152151995714162796,False,31,True,19,0,0,0,3,20,0,2,0,9,9,0,0,43,5.5,1920,2000,0
2846,20845,1757202383920913318,False,18,True,30,0,4,0,3,19,0,0,0,6,0,0,0,25,5.5,1920,2000,1
2847,21372,8385719534785662593,True,36,False,27,0,3,0,8,21,0,10,0,17,2,0,0,147,5.5,1920,2000,1
2848,21422,8743727650643668659,True,63,False,20,0,0,0,0,0,0,63,0,0,0,0,0,22,5.5,1920,2000,1
2849,21447,7809738860759320700,False,30,True,40,0,0,0,27,2,0,39,0,8,0,0,0,0,5.5,1920,2000,1
2850,21754,-236963596009956963,False,23,True,25,0,13,0,9,18,0,11,0,11,0,0,14,53,5.5,1920,2000,1
2851,22065,-7302848524641115171,True,32,False,26,0,28,0,174,227,0,98,0,110,118,0,0,504,5.5,1920,2000,1
2852,22308,3968960087369922338,False,40,True,24,0,12,0,0,0,0,2,0,7,0,0,0,22,5.5,1920,2000,0
2853,22324,2656434932664161122,False,25,False,35,9,0,0,0,0,0,11,0,0,0,0,2,0,5.5,1920,2000,1
2854,23059,3943145116236018964,False,43,True,23,0,0,0,0,11,0,0,0,0,0,0,0,11,5.5,1920,2000,0
2855,23324,5033989552849610440,False,40,True,27,0,0,0,0,0,0,0,0,0,0,0,0,2,5.5,1920,2000,1
2856,23380,-1731234644045932770,False,103,True,30,0,7,0,65,27,0,5,0,7,9,0,0,68,5.5,1920,2000,1
2857,23502,1624149325011384657,False,82,True,20,0,11,3,10,10,0,2,0,3,1,0,0,14,5.5,1920,2000,1
2858,23535,3516016364144210611,False,53,True,23,0,0,0,7,13,0,3,0,3,3,0,0,13,5.5,1920,2000,1
2859,23697,-221913572778679261,False,50,True,22,0,0,0,4,0,0,10,0,0,0,0,0,0,5.5,1920,2000,1
2860,23711,-1912488130284027799,True,16,True,39,0,0,0,0,1,0,5,0,0,0,0,0,0,5.5,1920,2000,1
2861,23965,6096746799644430027,False,56,True,67,3,1,0,23,23,0,2,0,8,0,0,0,41,5.5,1920,2000,0
2862,24221,-8288591004196636386,False,27,True,36,0,0,0,0,0,0,1,0,0,0,0,0,1,5.5,1920,2000,0
2863,24456,32099391315125611,False,18,True,29,0,0,0,3,1,0,0,0,0,0,0,0,8,5.5,1920,2000,1
2864,24515,-6980477786994452054,True,23,True,35,0,0,0,22,0,0,26,0,0,0,0,0,0,5.5,1920,2000,1
2865,24723,6544628805422516579,True,26,False,21,0,10,0,13,19,0,16,0,11,13,0,0,72,5.5,1920,2000,1
2866,24931,-2772868799522208117,False,30,False,18,0,0,0,0,19,0,5,0,0,1,0,0,25,5.5,1920,2000,1
2867,25210,-5815716838063597508,False,27,True,25,0,0,0,6,4,0,18,0,0,0,0,0,7,5.5,1920,2000,0
2868,25225,-1269567389290127711,True,33,True,45,5,6,0,80,106,0,1,0,35,42,0,0,213,5.5,1920,2000,0
2869,25406,-1644952247887868704,False,59,True,31,20,13,0,13,45,0,0,0,0,54,0,0,90,5.5,1920,2000,0
2870,25462,-6959685249106769167,False,27,True,26,4,1,0,4,4,0,8,0,2,2,0,0,12,5.5,1920,2000,1
2871,25700,-8023825242156082955,True,32,True,31,0,12,0,19,18,0,12,0,12,1,0,0,38,5.5,1920,2000,1
2872,26021,-2863727695275843896,False,23,True,21,0,1,0,2,7,0,0,0,2,0,0,0,8,5.5,1920,2000,0
2873,26275,4059681630873458874,True,24,True,29,0,11,0,0,17,0,0,0,10,11,0,0,52,5.5,1920,2000,1
2874,26277,-5276449557892467847,True,15,True,29,0,0,0,9,2,0,5,0,3,0,0,0,8,5.5,1920,2000,1
2875,26505,9204754392928354833,True,34,False,23,0,0,0,8,2,0,71,0,0,0,0,0,61,5.5,1920,2000,1
2876,26705,8352129127920647304,True,20,True,36,3,12,0,0,22,0,0,0,9,0,0,0,39,5.5,1920,2000,0
2877,27101,-6579749267542645285,False,27,True,27,3,0,0,3,8,0,2,0,3,5,0,0,11,5.5,1920,2000,0
2878,27430,8467175037195809008,False,55,True,22,3,22,0,3,17,0,3,0,7,7,0,1,35,5.5,1920,2000,1
2879,27727,-4786431097787510905,True,33,True,25,0,1,0,8,32,0,0,0,11,12,0,0,68,5.5,1920,2000,1
2880,27816,-8225142007900434755,False,44,True,35,0,0,0,0,2,0,0,0,0,0,0,0,5,5.5,1920,2000,1
2881,27888,7333290628702105713,False,37,True,42,0,1,0,4,2,0,0,0,1,2,0,0,11,5.5,1920,2000,1
2882,28080,-6189531086867326537,False,29,True,21,0,0,0,7,0,0,7,0,0,0,0,0,0,5.5,1920,2000,1
2883,28148,-3870194125767334877,True,49,True,32,10,0,0,77,17,0,8,0,9,0,0,1,54,5.5,1920,2000,0
2884,28195,-358386379065714046,False,50,True,28,0,0,0,1,0,0,3,0,0,0,0,0,38,5.5,1920,2000,1
2885,28275,4083087867030582275,False,63,True,27,0,0,0,3,0,0,0,0,0,0,0,0,3,5.5,1920,2000,0
2886,28612,4377511274828798961,False,40,True,31,0,2,0,16,15,0,4,0,6,6,0,2,27,5.5,1920,2000,1
2887,28919,5556465926704920857,False,20,True,20,0,3,0,5,4,0,3,0,0,3,0,0,9,5.5,1920,2000,1
2888,28954,8842374553479328400,False,34,True,22,0,0,0,3,3,0,3,0,3,0,0,0,12,5.5,1920,2000,1
2889,29179,-2373988072364318927,False,55,True,19,2,2,0,1,5,0,2,0,0,1,0,0,10,5.5,1920,2000,1
2890,29270,558122673887959041,False,52,True,38,6,1,0,48,30,0,2,0,9,0,0,0,37,5.5,1920,2000,1
2891,29582,7328582087089019381,False,38,True,32,0,0,0,0,0,0,13,0,0,0,0,0,13,5.5,1920,2000,1
2892,29737,6699541195637430987,False,32,False,23,10,0,0,6,6,0,6,0,5,2,0,7,12,5.5,1920,2000,0
2893,30154,-3706812137444185455,False,55,True,40,3,1,0,10,7,0,6,0,0,3,0,0,25,5.5,1920,2000,0
2894,30208,2887688927805813613,True,16,True,32,0,0,0,0,13,0,13,0,0,0,0,0,0,5.5,1920,2000,0
2895,30342,3790261551739619898,False,29,True,24,0,1,0,2,3,0,0,0,1,0,0,0,6,5.5,1920,2000,1
2896,30350,5638475499798659296,False,59,False,24,13,11,0,30,44,0,0,0,27,5,0,0,156,5.5,1920,2000,1
2897,30413,7920644425816398274,False,11,True,33,0,0,0,0,0,0,3,0,0,0,0,0,3,5.5,1920,2000,0
2898,30529,-1669602127385080986,False,21,True,39,1,1,0,0,2,0,2,0,0,0,0,0,2,5.5,1920,2000,1
2899,30635,6505700375040754877,False,71,True,27,0,0,0,1,0,0,0,0,0,0,0,0,1,5.5,1920,2000,1
2900,30945,-54557875373643336,False,45,True,30,4,2,0,2,12,0,3,0,3,4,0,1,20,5.5,1920,2000,1
2901,31116,-9108166834413909435,False,37,True,20,0,1,0,0,0,0,1,0,0,0,0,0,0,5.5,1920,2000,0
2902,31165,5360552845907932219,False,37,True,27,0,20,0,17,32,0,12,0,17,0,0,17,115,5.5,1920,2000,1
2903,31375,1332531553769698261,False,59,True,30,0,0,0,5,6,0,2,0,2,0,0,0,11,5.5,1920,2000,1
2904,31452,5408752330189836129,True,28,True,26,0,5,0,20,15,0,8,0,8,0,0,0,48,5.5,1920,2000,0
2905,31489,-3143955372548560359,False,15,True,33,0,0,0,1,2,0,1,0,1,0,0,0,4,5.5,1920,2000,1
2906,31504,-5196382403065970030,False,25,True,27,0,0,0,0,0,0,3,0,0,0,0,0,3,5.5,1920,2000,1
2907,31933,-3397983178976671610,False,22,True,29,0,0,0,5,5,0,2,0,3,2,0,0,22,5.5,1920,2000,0
2908,31952,-8862554620848825396,False,28,True,24,8,4,0,4,10,0,5,0,5,5,0,0,32,5.5,1920,2000,0
2909,32073,-8681748250668342973,False,31,True,24,0,0,0,3,6,0,1,0,0,1,0,0,8,5.5,1920,2000,0
2910,32133,345738539278187886,False,103,True,37,0,8,0,1,0,0,0,0,0,6,0,0,1,5.5,1920,2000,1
2911,32874,-8825851023640251144,False,38,True,37,1,0,0,2,8,0,2,0,3,0,0,0,16,5.5,1920,2000,1
2912,33004,2758446018054945950,False,25,False,28,0,19,0,66,63,0,7,0,41,0,0,0,255,5.5,1920,2000,1
2913,33050,3650059125576842002,True,26,True,22,23,0,0,29,37,0,8,0,15,1,0,0,57,5.5,1920,2000,1
2914,33234,1405918926564316824,False,19,True,25,4,1,0,3,6,0,3,0,4,4,0,0,17,5.5,1920,2000,1
2915,33482,4960716327902931497,False,36,True,17,2,0,0,2,6,0,0,0,1,0,0,1,17,5.5,1920,2000,1
2916,33740,-1760214508642244848,False,33,True,34,0,2,0,2,2,0,0,0,1,1,0,0,4,5.5,1920,2000,1
2917,34134,-1577520128236034236,True,58,True,50,0,0,0,7,0,0,8,0,0,0,0,0,1,5.5,1920,2000,0
2918,34557,5619611739072488719,False,29,True,22,0,0,0,1,5,0,1,0,0,1,0,0,4,5.5,1920,2000,1
2919,34765,-5021472546351105489,False,13,True,24,0,0,0,6,12,0,0,0,6,0,0,0,27,5.5,1920,2000,0
2920,34960,-5164049141378193713,False,28,True,24,0,1,0,1,2,0,0,0,1,0,0,0,3,5.5,1920,2000,1
2921,35065,-8798991280303388654,False,34,True,24,1,3,0,0,2,0,1,0,0,0,0,0,4,5.5,1920,2000,0
2922,35156,1468476731091185917,False,25,True,25,0,3,0,7,4,0,5,0,5,0,0,0,27,5.5,1920,2000,0
2923,35359,5945592247265831814,False,21,True,33,3,0,0,0,33,0,11,0,9,11,0,0,61,5.5,1920,2000,0
2924,35721,-111655239965381791,False,24,True,49,0,1,0,0,0,0,1,0,0,0,0,0,0,5.5,1920,2000,1
2925,35744,8834225915720567505,False,34,True,22,0,1,0,3,5,0,5,0,1,3,0,2,9,5.5,1920,2000,0
2926,35803,-615648274896630236,True,31,True,25,3,0,0,20,9,0,5,0,3,4,0,0,34,5.5,1920,2000,1
2927,35868,8741152651827415631,True,12,True,22,0,0,0,0,0,0,5,0,0,0,0,0,5,5.5,1920,2000,0
2928,36086,-1247611493827342361,True,40,False,25,0,2,0,308,191,0,70,0,60,78,0,1,446,5.5,1920,2000,1
2929,36216,2352437422668045603,True,60,True,22,3,0,0,0,0,0,5,0,0,2,0,0,0,5.5,1920,2000,1
2930,36334,-7483271637824326174,False,27,True,47,2,0,0,2,4,0,1,0,1,2,0,0,9,5.5,1920,2000,1
2931,36910,-6722441045600668588,False,34,True,28,0,2,0,7,10,0,3,0,0,2,0,0,11,5.5,1920,2000,1
2932,37053,-3285134705709171183,True,47,True,29,0,0,0,8,0,0,8,0,0,0,0,0,0,5.5,1920,2000,1
2933,37190,4220102226544313697,False,33,True,27,0,2,0,4,8,0,2,0,0,2,0,0,13,5.5,1920,2000,1
2934,37374,-5023138635732481996,False,17,True,29,1,1,0,0,2,0,2,0,0,0,0,0,4,5.5,1920,2000,0
2935,37533,-8754923257059791519,False,35,True,38,0,4,0,2,6,0,2,0,0,2,0,2,10,5.5,1920,2000,1
2936,38176,8045582653345511562,True,21,True,18,0,0,0,0,0,0,2,0,0,0,0,0,0,5.5,1920,2000,1
2937,38211,-2753130827163219726,False,45,True,29,1,0,0,0,0,0,0,0,0,0,0,0,1,5.5,1920,2000,1
2938,38246,2060688693866163091,False,28,True,19,0,0,0,0,1,0,4,0,0,1,0,0,0,5.5,1920,2000,0
2939,38413,4611999953199117927,False,42,True,23,2,2,0,4,2,0,2,0,2,0,0,0,6,5.5,1920,2000,1
2940,38585,-4351459549975803692,False,43,True,30,2,2,0,4,2,0,0,0,0,2,0,2,8,5.5,1920,2000,0
2941,39350,-1998567830594396583,False,29,True,19,0,0,0,0,0,0,2,0,0,2,0,0,0,5.5,1920,2000,1
2942,40057,7750360234672020617,False,23,True,23,0,0,0,0,4,0,0,0,0,0,0,0,3,5.5,1920,2000,1
2943,40179,5321714442591081122,False,34,True,47,0,0,0,2,2,0,0,0,1,0,0,0,4,5.5,1920,2000,0
2944,40205,1015633145111774794,False,30,True,29,0,0,0,2,1,0,0,0,0,0,0,0,3,5.5,1920,2000,1
2945,40330,-8805578462632128575,False,25,True,20,0,0,0,1,3,0,1,0,1,0,0,0,5,5.5,1920,2000,1
2946,42,2426129065363430727,False,67,True,41,13,11,0,165,14,0,85,0,9,29,0,4,189,5.5,1920,4000,0
2947,377,-6102881401222517124,True,67,True,33,13,59,0,183,88,0,15,0,0,0,0,1,167,5.5,1920,4000,1
2948,567,-7878955941079581883,False,65,True,26,2,9,0,1,10,0,1,0,0,1,0,0,22,5.5,1920,4000,0
2949,632,9039368392136401124,False,76,False,42,0,15,0,33,25,0,1,0,0,5,0,0,40,5.5,1920,4000,0
2950,1043,1647857876002264448,False,47,True,21,1,4,0,1,1,0,0,0,0,1,0,0,9,5.5,1920,4000,0
2951,1062,-7232162447289736855,False,32,False,21,5,84,0,72,25,0,39,0,0,5,0,0,190,5.5,1920,4000,0
2952,1256,-6077860985005216512,True,71,True,46,9,65,0,18,83,0,60,0,0,21,0,12,139,5.5,1920,4000,0
2953,1319,2963475784068453678,False,61,False,27,4,52,0,99,84,0,21,0,0,21,0,6,142,5.5,1920,4000,1
2954,1799,-3380897179257387786,True,58,False,21,46,164,0,111,165,0,249,0,0,83,0,11,706,5.5,1920,4000,1
2955,2101,5235626508627699384,True,35,True,26,5,8,0,12,3,0,5,0,0,1,0,5,26,5.5,1920,4000,0
2956,2150,6880771194581618247,False,57,True,25,14,96,0,284,252,0,99,0,0,61,0,0,330,5.5,1920,4000,0
2957,2431,8491081040831135769,False,42,True,22,0,40,0,0,47,0,34,0,0,16,0,0,121,5.5,1920,4000,0
2958,2581,-3700868433721281168,True,41,True,26,27,151,0,45,68,0,89,0,0,32,0,0,420,5.5,1920,4000,0
2959,2794,3016234375525562785,True,38,True,26,0,21,0,17,13,0,16,0,0,0,0,0,56,5.5,1920,4000,1
2960,3155,-6092462055057753428,True,62,True,27,2,69,0,93,29,0,34,0,6,38,0,0,210,5.5,1920,4000,1
2961,3465,1176887734546733213,False,52,True,21,1,28,1,72,23,0,20,0,0,0,0,0,87,5.5,1920,4000,1
2962,4129,-8641586253794777679,True,65,False,25,3,154,2,66,54,0,33,0,0,42,0,4,374,5.5,1920,4000,1
2963,4164,-9011635270221567031,False,32,True,25,1,7,0,0,12,0,2,0,0,0,0,0,13,5.5,1920,4000,0
2964,4228,6735096440209635890,True,71,True,30,38,35,0,197,164,0,119,0,0,45,0,2,389,5.5,1920,4000,1
2965,4437,-531144290398120390,True,51,True,28,21,173,17,110,169,0,133,0,0,52,0,0,190,5.5,1920,4000,0
2966,4633,2702542066322484782,True,39,True,35,0,9,0,4,7,0,5,0,0,3,0,0,28,5.5,1920,4000,0
2967,4635,444029553266875286,False,37,True,33,0,106,0,5,40,0,31,0,0,8,0,0,115,5.5,1920,4000,1
2968,4774,-5824680242768073108,True,60,True,37,2,41,0,23,14,0,11,0,0,17,0,7,99,5.5,1920,4000,0
2969,5006,2073574616211868765,True,29,True,20,8,23,0,18,15,0,20,0,0,1,0,10,52,5.5,1920,4000,0
2970,5070,210093713675677748,True,46,True,36,0,52,0,132,51,0,3,0,0,18,0,0,65,5.5,1920,4000,0
2971,5101,2910899794094122260,True,23,True,29,0,5,0,6,5,0,1,0,0,0,0,0,14,5.5,1920,4000,1
2972,5150,-4467339286342432044,False,73,True,29,4,127,0,316,272,0,20,0,0,3,0,18,370,5.5,1920,4000,1
2973,5397,-3919015502190477094,False,53,False,26,4,8,0,2,21,0,20,0,0,0,0,2,59,5.5,1920,4000,1
2974,5444,-1901031726674251515,True,44,True,44,1,32,0,15,25,0,6,0,0,18,0,9,93,5.5,1920,4000,0
2975,5633,-4590430272962707071,True,46,True,22,2,24,0,42,6,0,13,0,0,1,0,0,49,5.5,1920,4000,1
2976,5814,7364970419200598497,True,67,True,20,14,137,0,188,140,0,64,0,0,56,0,0,300,5.5,1920,4000,0
2977,6503,-1467457864578591885,False,19,True,23,4,23,0,10,26,0,15,0,0,7,0,3,88,5.5,1920,4000,1
2978,6697,-664271822944677422,False,21,True,23,0,12,0,1,12,0,1,0,0,4,0,0,37,5.5,1920,4000,0
2979,6711,4794091972520652779,False,58,True,20,5,15,0,6,14,0,9,0,0,0,0,3,33,5.5,1920,4000,1
2980,7602,-6100133718429389184,True,57,True,29,8,15,0,13,5,0,13,0,0,0,0,0,36,5.5,1920,4000,0
2981,8179,939391017579973970,False,43,False,30,6,17,0,9,21,0,8,0,0,1,0,0,49,5.5,1920,4000,0
2982,8186,5421479341408683774,False,139,True,22,1,30,0,18,7,0,6,0,10,6,0,5,56,5.5,1920,4000,1
2983,8815,8148230113887615434,True,26,True,21,0,65,0,0,97,0,16,0,0,22,0,1,169,5.5,1920,4000,1
2984,8930,-508693900758748186,True,54,True,25,4,12,0,11,24,0,26,0,0,16,0,0,27,5.5,1920,4000,0
2985,9213,6097846077582539906,True,31,True,27,3,82,0,27,30,0,3,0,0,32,0,0,124,5.5,1920,4000,1
2986,9240,1915112695298339924,False,30,False,29,30,80,0,34,46,0,40,0,0,0,0,0,136,5.5,1920,4000,0
2987,9429,-8527382639776220824,False,87,True,31,118,224,0,60,325,0,231,0,8,272,0,48,361,5.5,1920,4000,0
2988,9626,5938566688617093076,True,45,True,31,0,112,0,579,216,0,240,0,0,104,0,86,519,5.5,1920,4000,1
2989,9795,641330784972133806,True,32,True,45,0,10,0,5,11,0,4,0,0,9,0,0,19,5.5,1920,4000,0
2990,9945,7002979579160579551,False,76,True,21,0,12,0,5,1,0,0,0,0,4,0,0,7,5.5,1920,4000,1
2991,10005,2738014867564681358,True,76,False,32,0,94,0,166,21,0,15,0,0,0,0,0,236,5.5,1920,4000,1
2992,10151,-6097623867359247240,False,84,True,37,3,29,0,23,21,0,27,0,0,12,0,8,80,5.5,1920,4000,1
2993,10282,-7883561535992467233,False,23,True,26,0,10,0,8,6,0,2,0,0,0,0,0,16,5.5,1920,4000,1
2994,10477,1543387234552136155,False,36,True,27,3,16,0,9,13,0,9,0,0,6,0,0,45,5.5,1920,4000,0
2995,10628,-5505406134095291533,False,69,False,19,52,62,0,72,62,0,161,0,0,112,0,0,333,5.5,1920,4000,0
2996,10936,-6627001522148565332,False,32,True,46,0,0,0,12,7,0,0,0,0,0,0,0,11,5.5,1920,4000,1
2997,11081,-1477988762178431319,True,32,True,35,46,75,0,6,20,0,13,0,0,7,0,0,140,5.5,1920,4000,1
2998,11688,-7056909517993960039,False,23,True,19,1,1,0,0,0,0,1,0,0,0,0,0,6,5.5,1920,4000,0
2999,11955,-3941293307923042517,False,45,False,18,0,37,0,19,42,0,26,0,0,25,0,1,81,5.5,1920,4000,1
3000,12059,-4801428697828798276,True,53,False,30,9,327,0,36,81,0,68,0,0,33,0,192,602,5.5,1920,4000,0
3001,12133,-3740098358665005277,True,60,True,21,0,79,0,15,32,0,23,0,0,0,0,14,319,5.5,1920,4000,1
3002,12185,8063361639480904359,False,39,False,51,5,130,0,425,239,0,41,0,0,26,0,0,229,5.5,1920,4000,0
3003,12189,-4249391791912170766,False,32,True,35,50,86,0,49,135,0,19,0,0,15,0,0,146,5.5,1920,4000,0
3004,12409,174631571403742636,False,59,True,27,7,41,0,21,38,0,4,0,0,12,0,6,102,5.5,1920,4000,1
3005,12476,-3875337984987417959,False,68,False,19,19,40,0,10,61,0,37,0,4,53,0,29,105,5.5,1920,4000,0
3006,12602,-6448456380944240177,False,147,True,32,0,21,0,30,9,0,3,0,0,4,0,0,52,5.5,1920,4000,1
3007,13128,3756693758665657983,True,34,False,36,22,40,0,16,56,0,8,0,0,17,0,0,80,5.5,1920,4000,0
3008,13176,-7155773106266742456,False,42,True,22,3,5,0,3,0,0,16,0,0,5,0,0,37,5.5,1920,4000,0
3009,13445,-18294146237227989,False,87,True,29,0,11,0,3,5,0,4,0,0,3,0,1,21,5.5,1920,4000,1
3010,13784,-914899676462273443,True,76,True,39,0,64,0,84,73,0,36,0,0,22,0,31,166,5.5,1920,4000,1
3011,13861,-6813208137186155559,True,53,True,35,0,14,0,12,30,0,40,0,0,0,0,0,31,5.5,1920,4000,1
3012,13892,2686743327808274995,False,79,True,38,0,23,0,54,13,0,10,0,0,1,0,0,49,5.5,1920,4000,1
3013,14406,6866970157429681387,False,82,True,62,12,24,0,6,33,0,16,0,0,11,0,0,52,5.5,1920,4000,0
3014,14618,-2131391683764510789,False,53,False,48,16,52,0,107,64,0,9,0,0,14,0,7,135,5.5,1920,4000,0
3015,14777,6131758711116927394,False,69,False,26,125,162,0,171,159,0,201,23,0,118,0,98,245,5.5,1920,4000,0
3016,14839,6164403147139373190,False,58,True,37,12,30,0,77,47,0,10,0,0,8,0,0,66,5.5,1920,4000,0
3017,15400,3998396268288205584,False,38,True,31,4,9,0,9,7,0,8,0,0,5,0,0,28,5.5,1920,4000,1
3018,15565,-9038490033483015463,False,44,False,30,0,75,0,209,113,0,30,0,0,0,0,0,200,5.5,1920,4000,0
3019,15682,5559938210102356116,False,45,False,66,11,11,0,12,12,0,7,0,0,0,0,2,33,5.5,1920,4000,0
3020,15744,4837160547276537321,False,212,True,39,3,46,0,39,45,0,23,0,0,40,0,1,122,5.5,1920,4000,1
3021,15759,7323587961560770212,False,83,True,21,0,58,0,140,101,0,95,0,0,62,0,55,116,5.5,1920,4000,1
3022,15814,8374894480004096137,False,58,True,20,7,76,0,63,83,0,18,0,0,29,0,11,188,5.5,1920,4000,1
3023,15830,-4400768933877114012,False,53,False,30,0,16,0,13,16,0,2,0,0,0,0,0,29,5.5,1920,4000,1
3024,16086,7145725565276583637,False,79,True,25,2,32,0,38,21,0,14,0,0,19,0,0,40,5.5,1920,4000,1
3025,16411,9135879899404779437,False,61,True,27,25,194,0,62,205,0,166,0,0,178,0,74,411,5.5,1920,4000,1
3026,16786,-3590835713200004419,False,196,True,38,51,171,0,581,194,0,50,0,0,125,0,6,241,5.5,1920,4000,1
3027,16955,5582281509955407822,True,80,True,27,9,62,0,64,38,0,32,0,0,36,0,5,71,5.5,1920,4000,1
3028,16998,-8793095361596291297,False,49,True,27,0,9,0,11,22,0,9,0,0,6,0,0,47,5.5,1920,4000,1
3029,17092,-4832423547405148802,False,49,True,35,1,9,0,26,17,0,6,0,0,0,0,0,26,5.5,1920,4000,1
3030,17145,-3463690163217422322,False,37,True,32,3,37,0,6,44,0,18,0,0,13,0,0,52,5.5,1920,4000,0
3031,17443,4700567608346137962,False,49,True,35,0,27,0,18,17,0,5,0,0,4,0,0,44,5.5,1920,4000,0
3032,17452,3938946887883706591,False,40,True,38,0,18,0,16,18,0,1,0,0,1,0,0,36,5.5,1920,4000,1
3033,17481,9142029971111367241,False,54,True,30,0,17,0,74,42,0,5,0,0,9,0,0,49,5.5,1920,4000,0
3034,18757,-5776661228811229729,False,59,True,37,4,39,0,63,43,0,46,0,0,20,0,0,115,5.5,1920,4000,0
3035,18828,-9135878445495545206,True,47,True,19,4,58,0,73,34,0,51,0,0,39,0,0,123,5.5,1920,4000,1
3036,19043,-7954729043306931819,False,119,True,30,0,48,0,51,53,0,30,0,2,29,0,2,105,5.5,1920,4000,1
3037,19169,-6072099786137198724,True,46,False,38,6,62,0,74,70,0,37,3,0,22,0,13,251,5.5,1920,4000,0
3038,19260,-8935601063523159896,False,27,True,24,0,2,0,0,0,0,4,0,0,1,0,0,1,5.5,1920,4000,0
3039,19501,6617463654246915611,False,48,True,30,7,33,0,38,30,0,35,0,0,7,0,0,77,5.5,1920,4000,0
3040,19510,4026351155302075077,True,60,True,35,0,44,0,38,45,0,27,0,0,20,0,0,72,5.5,1920,4000,1
3041,19742,-4964391482858360981,False,29,True,33,0,1,0,0,1,0,1,0,0,0,0,1,3,5.5,1920,4000,0
3042,19798,6532474535753455866,False,36,True,25,1,15,0,1,9,0,7,0,0,3,0,0,45,5.5,1920,4000,0
3043,19922,2725048094214333353,False,89,True,38,1,27,0,124,21,0,95,0,0,28,0,0,239,5.5,1920,4000,1
3044,20076,-6085632913248472958,False,48,True,22,0,5,0,2,2,0,6,0,0,3,0,0,15,5.5,1920,4000,0
3045,20131,-7469569004673006715,False,40,True,38,13,17,0,8,2,0,1,0,0,1,0,0,28,5.5,1920,4000,0
3046,20208,4294753544473118661,True,57,True,32,23,84,0,75,15,0,16,0,0,0,0,23,200,5.5,1920,4000,1
3047,20234,-5608767659674487027,False,87,True,26,37,150,7,88,91,0,163,0,0,63,0,0,243,5.5,1920,4000,0
3048,20354,2693465046956778689,False,33,True,26,2,47,0,41,33,0,0,0,0,6,0,0,75,5.5,1920,4000,1
3049,20980,-6319901485893220128,False,31,True,41,0,25,0,9,14,0,6,0,0,0,0,0,42,5.5,1920,4000,1
3050,21130,8199673654770565298,False,80,True,20,5,38,0,13,39,0,59,0,0,29,0,11,70,5.5,1920,4000,0
3051,21345,1563456882399737883,False,54,True,38,0,9,0,5,11,0,1,0,0,4,0,0,8,5.5,1920,4000,0
3052,21613,6357902459704730543,False,49,False,36,0,27,0,108,17,0,10,0,0,0,0,0,49,5.5,1920,4000,0
3053,21837,1260831274169201756,False,38,True,37,2,20,0,1,1,0,11,0,0,6,0,0,37,5.5,1920,4000,0
3054,22033,-8308623801383300796,False,100,True,20,8,15,0,21,26,0,14,0,1,10,0,5,39,5.5,1920,4000,1
3055,22282,-4026362193953313615,False,46,False,28,3,51,0,4,33,0,22,0,0,7,0,0,46,5.5,1920,4000,0
3056,22352,4295795081781515636,False,50,True,41,15,27,0,13,23,0,20,0,0,30,0,2,37,5.5,1920,4000,0
3057,22719,9207229814361457203,False,64,True,29,0,26,0,0,13,0,2,0,0,0,0,0,40,5.5,1920,4000,0
3058,23010,-347341205891808492,False,44,True,30,0,17,0,4,7,0,5,0,3,7,0,0,25,5.5,1920,4000,0
3059,23746,6172936128392257950,False,47,True,29,1,2,0,1,2,0,1,0,0,1,0,0,5,5.5,1920,4000,1
3060,24213,4838895734750878826,False,33,True,20,0,2,0,2,6,0,4,0,0,0,0,0,6,5.5,1920,4000,0
3061,24309,5811411196288830891,False,44,True,21,0,4,0,0,0,0,4,0,0,2,0,0,6,5.5,1920,4000,0
